borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,23,2.0,18.0,166.0,422.98241927788746,256.98241927788746,256.98241927788746
MANHATTAN,hospital_bay,0.9865226769682968,1.3753739564718237,0.9865226769682968,1.5034602836239983,21,2.0,18.0,511.0,458.6541331869384,-52.345866813061605,52.345866813061605
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,16,4.0,20.0,641.0,625.2877006322267,-15.712299367773312,15.712299367773312
BROOKLYN,hospital_bay,1.170361822844768,1.2357039141840331,1.170361822844768,0.4165945034781568,22,2.0,10.0,179.0,529.6293828011671,350.62938280116714,350.62938280116714
BRONX,ems_station,0.8648630717483142,0.8648630717483142,1.099102234480369,0.1393977411416439,16,6.0,95.0,1206.0,794.0792485372241,-411.9207514627759,411.9207514627759
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,20,5.0,532.0,510.0,923.8324726008422,413.83247260084215,413.83247260084215
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,16,5.0,12.0,651.0,1018.5087351868985,367.50873518689855,367.50873518689855
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,11,5.0,11.0,572.0,766.9032792818164,194.90327928181637,194.90327928181637
BROOKLYN,hospital_bay,0.8780910711134189,0.9176286317388068,0.8780910711134189,0.6062019414224074,22,5.0,25.0,1050.0,687.1199473183153,-362.8800526816847,362.8800526816847
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,14,2.0,28.0,732.0,548.8926744812529,-183.10732551874707,183.10732551874707
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,18,2.0,81.0,165.0,550.3625704865836,385.36257048658365,385.36257048658365
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,12,6.0,26.0,291.0,828.3215028832124,537.3215028832124,537.3215028832124
STATEN ISLAND,csl,1.3403865883335624,3.5177410783114715,1.4552596761661325,0.9653419621949548,17,4.0,7.0,80.0,515.1906019700972,435.1906019700972,435.1906019700972
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,20,2.0,36.0,669.0,451.90577287956336,-217.09422712043664,217.09422712043664
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,20,6.0,62.0,803.0,709.2490141118708,-93.75098588812921,93.75098588812921
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,0.2728249650260602,21,5.0,107.0,400.0,511.81217779631396,111.81217779631396,111.81217779631396
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,20,2.0,30.0,452.0,484.7220821034268,32.72208210342683,32.72208210342683
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,20,3.0,12.0,484.0,434.48821693515436,-49.511783064845645,49.511783064845645
BROOKLYN,hospital_bay,1.170361822844768,1.2357039141840331,1.170361822844768,0.4165945034781568,22,2.0,8.0,141.0,522.5389940262482,381.53899402624825,381.53899402624825
QUEENS,csl,0.7571731454722499,2.7066139516290573,2.823944544248546,0.7108941316000547,23,5.0,12.0,513.0,580.3932783816599,67.39327838165991,67.39327838165991
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,11,6.0,31.0,1418.0,667.2005738380226,-750.7994261619774,750.7994261619774
QUEENS,ems_station,1.094855758916743,1.094855758916743,2.81271360961402,1.7520397280879174,18,6.0,22.0,466.0,646.5863179676231,180.58631796762313,180.58631796762313
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,13,4.0,141.0,1619.0,1061.4174664963907,-557.5825335036093,557.5825335036093
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,14,6.0,110.0,666.0,557.76422458402,-108.23577541598002,108.23577541598002
QUEENS,ems_station,1.312824984364924,1.312824984364924,6.563456897611917,1.2786834012310215,14,4.0,960.0,908.0,1075.9957203408146,167.99572034081461,167.99572034081461
QUEENS,ems_station,0.619529978714701,0.619529978714701,1.2179698666978689,0.9284085449005348,13,7.0,23.0,1077.0,1119.693725494208,42.69372549420791,42.69372549420791
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,20,6.0,18.0,583.0,450.8345036006477,-132.16549639935232,132.16549639935232
QUEENS,csl,1.023195207252786,3.398287623479907,3.334255334735787,0.7239051227116458,19,5.0,14.0,39.0,757.4557564006974,718.4557564006974,718.4557564006974
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,17,5.0,6901.0,746.0,988.0793285653236,242.07932856532364,242.07932856532364
MANHATTAN,csl,0.765801003636757,1.418555435761232,0.8129227669252764,0.2756515217425405,14,6.0,29.0,577.0,758.1567635909776,181.15676359097756,181.15676359097756
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,15,4.0,366.0,722.0,672.2109566953933,-49.78904330460671,49.78904330460671
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,22,3.0,14.0,386.0,510.98584401225185,124.98584401225185,124.98584401225185
BRONX,hospital_bay,2.204076920419618,2.2111780408908284,2.204076920419618,0.550448417937683,18,3.0,460.0,376.0,753.975003188194,377.975003188194,377.975003188194
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,12,7.0,4563.0,840.0,1244.552744220796,404.55274422079606,404.55274422079606
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,12,3.0,19.0,299.0,608.7711749204542,309.7711749204542,309.7711749204542
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,15,2.0,14.0,210.0,348.4001857361864,138.40018573618642,138.40018573618642
MANHATTAN,csl,0.6366272214685624,1.0109506057803006,1.034095089518788,0.3530578462426784,17,5.0,340.0,1204.0,667.5935178193815,-536.4064821806185,536.4064821806185
QUEENS,csl,0.7443579751792606,0.8065533854179038,1.6923658318950503,0.3788027640318792,21,5.0,12.0,128.0,729.71331659537,601.71331659537,601.71331659537
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,12,6.0,78.0,742.0,625.2098689825459,-116.79013101745409,116.79013101745409
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,19,5.0,295.0,455.0,664.8702406754267,209.87024067542666,209.87024067542666
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,23,7.0,6.0,72.0,660.7958263363427,588.7958263363427,588.7958263363427
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,12,6.0,13.0,616.0,781.3310299973172,165.33102999731716,165.33102999731716
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,16,6.0,49.0,502.0,782.8491367382227,280.8491367382227,280.8491367382227
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.0309114095317526,16,3.0,12.0,319.0,400.2282139396247,81.22821393962471,81.22821393962471
QUEENS,csl,0.5432487394939881,0.7878364827377041,0.7919167215379245,0.2224794947981302,19,3.0,60.0,776.0,497.56600938727723,-278.43399061272277,278.43399061272277
STATEN ISLAND,csl,0.493384354249435,4.689870379565017,5.578283173764767,0.4501994282615399,20,2.0,8.0,390.0,522.1242850042709,132.12428500427086,132.12428500427086
MANHATTAN,csl,0.6064980994810628,1.5626144223972729,1.2496245264856165,0.5043260015671527,16,4.0,34.0,1644.0,561.436187504892,-1082.5638124951079,1082.5638124951079
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,12,4.0,19.0,288.0,580.9592765467274,292.95927654672744,292.95927654672744
BRONX,ems_station,0.8648630717483142,0.8648630717483142,1.099102234480369,0.1393977411416439,22,6.0,9.0,279.0,416.167825448783,137.167825448783,137.167825448783
QUEENS,csl,3.1086066788330236,3.6751341547790424,5.449636754880569,1.5712473669645268,17,6.0,127.0,3038.0,945.8822262457036,-2092.1177737542966,2092.1177737542966
BROOKLYN,hospital_bay,0.8780910711134189,0.9176286317388068,0.8780910711134189,0.6062019414224074,11,4.0,25.0,277.0,712.4587307245911,435.4587307245911,435.4587307245911
QUEENS,ems_station,0.5344923444689716,0.5344923444689716,0.5875738307875301,1.0975380506686463,19,2.0,15.0,100.0,404.4872771793337,304.4872771793337,304.4872771793337
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,2.0,153.0,388.0,736.9940022299244,348.9940022299244,348.9940022299244
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,0.1877205991823616,13,3.0,24.0,366.0,554.2601087928794,188.26010879287935,188.26010879287935
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,0.2677321699060852,21,3.0,140.0,524.0,509.5169262514575,-14.483073748542495,14.483073748542495
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,11,4.0,85.0,580.0,532.7176379492612,-47.28236205073881,47.28236205073881
BROOKLYN,csl,0.8047926846886092,1.3761855109400982,1.4135036166530848,0.8047926846886092,19,3.0,14.0,681.0,474.19503708094254,-206.80496291905746,206.80496291905746
BRONX,ems_station,1.6992137476822735,1.6992137476822735,2.361605326459539,0.5665776633107518,13,3.0,28.0,804.0,511.14235124446367,-292.85764875553633,292.85764875553633
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,20,5.0,385.0,1273.0,734.0086184563553,-538.9913815436447,538.9913815436447
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,19,5.0,27.0,560.0,716.9563351716675,156.95633517166755,156.95633517166755
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,16,4.0,75.0,206.0,641.3369563224938,435.33695632249385,435.33695632249385
BROOKLYN,csl,1.7986212861984343,3.604058604610953,3.6178049706236974,0.7737235992602498,21,5.0,5.0,637.0,737.8532298209822,100.85322982098216,100.85322982098216
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,1.3934770094954605,21,5.0,124.0,627.0,1041.5260068938244,414.5260068938244,414.5260068938244
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,22,3.0,21.0,597.0,677.2324354144806,80.23243541448062,80.23243541448062
BRONX,csl,0.2269802989250875,1.265866648125051,1.9027592930432675,0.0314778465580544,21,3.0,35.0,584.0,472.99315764903184,-111.00684235096816,111.00684235096816
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,18,6.0,242.0,103.0,727.9813851170015,624.9813851170015,624.9813851170015
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,12,5.0,294.0,1142.0,847.5692492846836,-294.43075071531644,294.43075071531644
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,14,3.0,57.0,925.0,518.7538623032684,-406.2461376967316,406.2461376967316
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,20,2.0,12.0,506.0,480.56878418300215,-25.43121581699785,25.43121581699785
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,19,3.0,46.0,338.0,519.9545432539448,181.95454325394485,181.95454325394485
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,17,6.0,1241.0,83.0,930.7564872500395,847.7564872500395,847.7564872500395
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,16,4.0,1105.0,938.0,930.0190231365639,-7.980976863436126,7.980976863436126
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,11,5.0,36.0,434.0,703.9921687411127,269.99216874111266,269.99216874111266
MANHATTAN,csl,0.3651458173094486,0.582274631376866,0.5715228742511879,0.2969809073906651,19,2.0,3661.0,457.0,742.8339306737265,285.8339306737265,285.8339306737265
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,16,7.0,11.0,659.0,512.3885741714784,-146.61142582852165,146.61142582852165
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,15,3.0,4537.0,798.0,835.1882145888491,37.188214588849064,37.188214588849064
MANHATTAN,hospital_bay,0.7508879894999629,1.3585356016381012,1.2514022541397087,0.2393741975669946,14,2.0,14.0,841.0,568.4773854362285,-272.5226145637715,272.5226145637715
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,22,4.0,48.0,1532.0,774.5271952785376,-757.4728047214624,757.4728047214624
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,22,2.0,33.0,522.0,476.26852495321646,-45.731475046783544,45.731475046783544
BROOKLYN,hospital_bay,0.6886361047235959,1.0410710610159244,0.6886361047235959,0.4828355368927241,18,6.0,196.0,320.0,505.9578920457463,185.9578920457463,185.9578920457463
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,20,6.0,12.0,569.0,468.8018851997831,-100.1981148002169,100.1981148002169
QUEENS,csl,3.1086066788330236,3.6751341547790424,5.449636754880569,1.5712473669645268,21,5.0,22.0,715.0,589.2617811164639,-125.73821888353609,125.73821888353609
MANHATTAN,hospital_bay,0.517026559618276,0.534297387826916,0.517026559618276,0.1127328956478812,16,5.0,11.0,762.0,816.4850258185144,54.48502581851437,54.48502581851437
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,15,3.0,21.0,601.0,585.1034703856504,-15.89652961434956,15.89652961434956
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,13,5.0,13.0,1635.0,1362.7324361977771,-272.26756380222287,272.26756380222287
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,22,2.0,24.0,833.0,492.50747674705224,-340.49252325294776,340.49252325294776
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,16,5.0,3896.0,642.0,817.6682245821277,175.66822458212766,175.66822458212766
BRONX,csl,0.4078358708256397,0.5281875989933154,1.479428729773847,0.1991514020987927,12,6.0,3552.0,477.0,600.7299250783449,123.72992507834488,123.72992507834488
QUEENS,csl,1.3415762512263385,2.3416171047884946,4.469375325593068,0.1362864017141572,18,5.0,238.0,667.0,949.1158039320551,282.1158039320551,282.1158039320551
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,23,5.0,125.0,520.0,705.1293500271076,185.12935002710765,185.12935002710765
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,11,7.0,447.0,935.0,712.3809865456508,-222.61901345434921,222.61901345434921
BRONX,csl,0.1704052825727977,0.7754039712130043,1.373357293437634,0.1370195806806267,18,7.0,9656.0,670.0,1020.2280204317674,350.2280204317674,350.2280204317674
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,23,2.0,21.0,265.0,723.0489516196207,458.04895161962065,458.04895161962065
MANHATTAN,hospital_bay,0.5924511676353376,2.7479045403031908,0.6679109490284281,0.7872012545606408,13,2.0,112.0,574.0,643.2065475869081,69.20654758690807,69.20654758690807
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,15,6.0,618.0,1056.0,752.8540828877609,-303.1459171122391,303.1459171122391
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,21,1.0,20.0,144.0,411.6739864507732,267.6739864507732,267.6739864507732
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,19,2.0,59.0,554.0,536.7364658416146,-17.26353415838537,17.26353415838537
BROOKLYN,csl,1.2256285997914456,3.005931855562816,3.016672216099704,0.4834495074363207,20,2.0,14.0,617.0,435.72785244086026,-181.27214755913974,181.27214755913974
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,22,5.0,8.0,219.0,384.90043377879744,165.90043377879744,165.90043377879744
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,18,4.0,782.0,671.0,692.3649515458372,21.364951545837243,21.364951545837243
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,15,2.0,577.0,691.0,793.2299537892075,102.22995378920746,102.22995378920746
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,11,5.0,56.0,784.0,832.4831545580369,48.48315455803686,48.48315455803686
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,18,5.0,2886.0,964.0,805.4169677131872,-158.5830322868128,158.5830322868128
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,21,2.0,50.0,769.0,455.224448039645,-313.775551960355,313.775551960355
BRONX,ems_station,0.8648630717483142,0.8648630717483142,1.099102234480369,0.1393977411416439,11,5.0,3145.0,934.0,655.1039340214995,-278.8960659785005,278.8960659785005
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,20,6.0,2855.0,905.0,891.2905443901625,-13.709455609837505,13.709455609837505
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,11,2.0,95.0,303.0,490.4416567442948,187.4416567442948,187.4416567442948
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,12,3.0,9.0,142.0,659.651133999258,517.651133999258,517.651133999258
QUEENS,hospital_bay,0.7926768636225852,1.8433438191080913,0.7926768636225852,0.3399930248208254,16,6.0,52.0,1196.0,1347.1200411500395,151.12004115003947,151.12004115003947
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,17,5.0,179.0,814.0,692.3876261411581,-121.61237385884192,121.61237385884192
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,22,5.0,22.0,407.0,523.5107352963711,116.51073529637108,116.51073529637108
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,13,3.0,38.0,249.0,576.365093759493,327.365093759493,327.365093759493
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,6.0,784.0,462.0,676.4716626666806,214.47166266668057,214.47166266668057
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.6296142041811508,21,2.0,45.0,82.0,495.02631953797885,413.02631953797885,413.02631953797885
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,19,2.0,177.0,629.0,449.86846227983824,-179.13153772016176,179.13153772016176
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,17,1.0,6.0,301.0,431.80429748031366,130.80429748031366,130.80429748031366
QUEENS,hospital_bay,2.109678806677573,7.004927090590386,2.109678806677573,0.5477897654744789,17,3.0,125.0,847.0,780.1011740886439,-66.89882591135608,66.89882591135608
MANHATTAN,ems_station,1.069562290266165,1.069562290266165,1.311947872696683,0.2855143993720915,21,3.0,1234.0,457.0,695.1018145273266,238.1018145273266,238.1018145273266
MANHATTAN,hospital_bay,0.7545194346441468,3.1388656785345206,0.7545194346441468,0.0608948277509535,21,5.0,1176.0,199.0,640.7214590711542,441.7214590711542,441.7214590711542
MANHATTAN,csl,0.561001807842767,0.5658981004996675,0.6692471294810045,0.2545152520021646,11,6.0,14.0,332.0,761.8413441621149,429.84134416211486,429.84134416211486
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,15,5.0,18.0,430.0,750.323752380801,320.323752380801,320.323752380801
BRONX,csl,1.42817735460574,1.621869833440868,1.506597741412954,0.7856602258381625,11,7.0,15.0,773.0,640.792292756916,-132.20770724308397,132.20770724308397
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,12,5.0,526.0,421.0,900.0118538725449,479.01185387254486,479.01185387254486
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,22,4.0,175.0,467.0,915.9816550241942,448.9816550241942,448.9816550241942
BRONX,csl,0.1704052825727977,0.7754039712130043,1.373357293437634,0.1370195806806267,21,3.0,107.0,325.0,474.4623922159039,149.4623922159039,149.4623922159039
BRONX,csl,0.1704052825727977,0.7754039712130043,1.373357293437634,0.1370195806806267,12,6.0,566.0,322.0,593.5739824061563,271.57398240615635,271.57398240615635
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,21,4.0,1374.0,1100.0,698.4909902977788,-401.5090097022212,401.5090097022212
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,23,2.0,10.0,717.0,465.01779881032405,-251.98220118967595,251.98220118967595
BRONX,csl,1.2111831395792954,2.263455965475165,1.929569476064946,0.2494070887622594,15,3.0,122.0,814.0,536.1587083740638,-277.84129162593615,277.84129162593615
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,13,5.0,23.0,446.0,652.232188805842,206.23218880584204,206.23218880584204
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,14,2.0,2945.0,502.0,752.2375445480538,250.23754454805385,250.23754454805385
QUEENS,hospital_bay,0.7926768636225852,1.8433438191080913,0.7926768636225852,0.3399930248208254,19,7.0,534.0,2003.0,860.3832266005957,-1142.6167733994043,1142.6167733994043
QUEENS,hospital_bay,1.064935325105062,3.0800869590441797,1.064935325105062,1.1519875031555633,11,4.0,283.0,945.0,959.2379591969154,14.237959196915426,14.237959196915426
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,0.1877205991823616,20,2.0,45.0,168.0,496.5482058707003,328.5482058707003,328.5482058707003
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,18,3.0,19.0,269.0,642.2074237924647,373.20742379246474,373.20742379246474
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,12,3.0,10.0,373.0,543.5718975513698,170.57189755136983,170.57189755136983
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,17,4.0,14.0,252.0,748.1119680484654,496.1119680484654,496.1119680484654
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,10,4.0,7.0,434.0,801.1423222950423,367.1423222950423,367.1423222950423
BRONX,csl,1.2111831395792954,2.263455965475165,1.929569476064946,0.2494070887622594,23,5.0,91.0,647.0,656.6117162005611,9.61171620056109,9.61171620056109
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,21,2.0,20.0,567.0,291.04584893209,-275.95415106791,275.95415106791
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,17,4.0,1274.0,3349.0,1153.674408691961,-2195.3255913080393,2195.3255913080393
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,20,6.0,1056.0,638.0,1156.7654576251155,518.7654576251155,518.7654576251155
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,15,3.0,24.0,236.0,511.11796796547173,275.11796796547173,275.11796796547173
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,18,5.0,129.0,116.0,788.1365885389907,672.1365885389907,672.1365885389907
MANHATTAN,csl,0.7986958524646158,1.5774352176774384,1.5597271529555277,0.097180455759942,20,5.0,1426.0,520.0,735.9220927760413,215.92209277604127,215.92209277604127
MANHATTAN,hospital_bay,0.517026559618276,0.534297387826916,0.517026559618276,0.1127328956478812,21,5.0,1508.0,221.0,559.6148092233917,338.6148092233917,338.6148092233917
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,14,2.0,76.0,1147.0,541.2561754203601,-605.7438245796399,605.7438245796399
QUEENS,csl,1.216605144284183,2.7409462915886262,2.535573062910073,0.4902830329783176,11,7.0,385.0,967.0,847.3820448218491,-119.61795517815085,119.61795517815085
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,13,5.0,2102.0,15.0,573.2458385688798,558.2458385688798,558.2458385688798
QUEENS,csl,3.115431159889587,5.101117259397154,4.253537072066496,0.4973156409414049,21,6.0,54.0,622.0,666.2580046698674,44.25800466986743,44.25800466986743
QUEENS,ems_station,0.6221626462887557,0.6221626462887557,1.9854609312275644,0.1877205991823616,21,2.0,129.0,608.0,474.46131036635325,-133.53868963364675,133.53868963364675
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,22,3.0,30.0,756.0,500.4431254917992,-255.5568745082008,255.5568745082008
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,21,5.0,13.0,303.0,823.1160356756571,520.1160356756571,520.1160356756571
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,18,2.0,19.0,506.0,386.84935167709193,-119.15064832290807,119.15064832290807
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,20,2.0,40.0,360.0,608.9092999476286,248.9092999476286,248.9092999476286
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,16,3.0,42.0,508.0,538.2355697676742,30.23556976767418,30.23556976767418
MANHATTAN,csl,0.2241766254280492,1.568694858408885,1.0991341848168328,0.1145574451553363,22,3.0,71.0,541.0,545.0190836313197,4.019083631319745,4.019083631319745
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,17,7.0,16219.0,942.0,1064.3228858083028,122.32288580830277,122.32288580830277
QUEENS,csl,3.1991445476161493,4.7884590332442105,4.603694503666523,1.0211959139518747,19,4.0,17.0,1435.0,1272.1080607827391,-162.89193921726087,162.89193921726087
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,18,3.0,182.0,426.0,496.55042890758955,70.55042890758955,70.55042890758955
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,18,2.0,20.0,527.0,518.6573663887873,-8.342633611212705,8.342633611212705
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,23,5.0,53.0,111.0,583.141432128962,472.14143212896204,472.14143212896204
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,23,2.0,19.0,430.0,385.73245559335714,-44.267544406642855,44.267544406642855
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,18,7.0,6197.0,401.0,1023.8668149544087,622.8668149544087,622.8668149544087
