borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
BROOKLYN,csl,1.0008091957735914,1.6852111449950509,1.720101632852571,1.0008091957735914,12,5.0,246.0,585.1865943028556,339.1865943028556,339.1865943028556
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,1,5.0,380.0,578.3842355436168,198.3842355436168,198.3842355436168
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,22,2.0,318.0,417.3115553418692,99.31155534186922,99.31155534186922
STATEN ISLAND,csl,0.8047715501851165,2.665305683961411,2.429246289635451,0.8047715501851165,5,2.0,566.0,422.56854989172564,-143.43145010827436,143.43145010827436
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,15,7.0,1037.0,770.8533336229723,-266.1466663770277,266.1466663770277
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,23,7.0,523.0,430.25609783713537,-92.74390216286463,92.74390216286463
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,23,2.0,354.0,409.2079536280796,55.20795362807962,55.20795362807962
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,21,5.0,378.0,552.4471718420353,174.44717184203535,174.44717184203535
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,8,4.0,48.0,517.1811953849177,469.1811953849177,469.1811953849177
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,0,5.0,313.0,655.793713649912,342.793713649912,342.793713649912
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,0,5.0,1432.0,714.3147909802997,-717.6852090197003,717.6852090197003
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,10,4.0,550.0,607.5133022215261,57.513302221526146,57.513302221526146
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,22,6.0,804.0,487.48756202654744,-316.51243797345256,316.51243797345256
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,6,6.0,238.0,480.9420165229292,242.94201652292918,242.94201652292918
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,15,2.0,993.0,966.115948901398,-26.884051098601958,26.884051098601958
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,18,4.0,918.0,864.6551527172522,-53.344847282747764,53.344847282747764
QUEENS,ems_station,0.4495433979004555,0.4495433979004555,3.093343099745333,0.5469319128429727,12,5.0,738.0,730.4188657491985,-7.581134250801483,7.581134250801483
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,18,5.0,535.0,750.8148145375438,215.81481453754384,215.81481453754384
QUEENS,csl,0.6750838822579236,4.267455476661023,3.226759685089002,0.6750838822579236,1,7.0,1032.0,638.6812639361824,-393.3187360638176,393.3187360638176
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,14,3.0,932.0,393.6780911564398,-538.3219088435602,538.3219088435602
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,0,3.0,180.0,369.73210738864117,189.73210738864117,189.73210738864117
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,9,2.0,333.0,411.9007345698124,78.90073456981241,78.90073456981241
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,22,5.0,469.0,678.8462770487756,209.84627704877562,209.84627704877562
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,16,6.0,579.0,1187.2699957610596,608.2699957610596,608.2699957610596
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,11,5.0,343.0,632.9061633203714,289.90616332037143,289.90616332037143
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,20,3.0,486.0,491.07878624750435,5.078786247504354,5.078786247504354
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,7,5.0,905.0,794.1285723210442,-110.8714276789558,110.8714276789558
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,13,3.0,839.0,701.4454653452883,-137.5545346547117,137.5545346547117
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,10,5.0,411.0,527.5681974087457,116.56819740874573,116.56819740874573
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,22,2.0,778.0,493.23919067994973,-284.76080932005027,284.76080932005027
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,1,2.0,701.0,419.89362884136193,-281.10637115863807,281.10637115863807
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,4,6.0,954.0,462.1272599153245,-491.8727400846755,491.8727400846755
QUEENS,hospital_bay,2.301112540520941,7.24069737920412,2.301112540520941,2.668208993634875,15,2.0,1604.0,500.7015399658382,-1103.2984600341617,1103.2984600341617
MANHATTAN,hospital_bay,0.4586978529617037,1.6137226713637651,0.4586978529617037,1.563419623399445,10,3.0,283.0,440.7695029096158,157.76950290961582,157.76950290961582
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,14,2.0,337.0,440.95775774639947,103.95775774639947,103.95775774639947
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,5,7.0,907.0,919.2365846815459,12.236584681545878,12.236584681545878
BRONX,csl,0.5665776633107518,1.6992137476822735,2.361605326459539,0.5665776633107518,13,3.0,169.0,494.2713966898731,325.2713966898731,325.2713966898731
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.592257174133033,11,4.0,173.0,485.1093323521155,312.1093323521155,312.1093323521155
QUEENS,csl,2.094662287122082,2.2756327007861437,7.007637049561547,2.094662287122082,12,5.0,437.0,556.846252001829,119.84625200182904,119.84625200182904
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,20,3.0,591.0,615.5130864136236,24.51308641362357,24.51308641362357
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,18,5.0,1752.0,771.3442362409842,-980.6557637590158,980.6557637590158
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,12,5.0,1247.0,746.3231007508764,-500.6768992491236,500.6768992491236
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,6,2.0,601.0,428.8326044685538,-172.16739553144618,172.16739553144618
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,15,2.0,290.0,463.04623024555735,173.04623024555735,173.04623024555735
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,10,2.0,755.0,478.46258600356447,-276.53741399643553,276.53741399643553
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,11,3.0,2667.0,736.3256399715897,-1930.6743600284103,1930.6743600284103
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,7.0,434.0,1094.9882154054278,660.9882154054278,660.9882154054278
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,1,4.0,384.0,669.7561840916585,285.7561840916585,285.7561840916585
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,9,2.0,302.0,434.7476449869852,132.74764498698522,132.74764498698522
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,16,7.0,468.0,918.3253134861106,450.32531348611064,450.32531348611064
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,12,5.0,426.0,470.92178454432457,44.92178454432457,44.92178454432457
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,3,5.0,366.0,585.5663684525122,219.56636845251217,219.56636845251217
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,15,6.0,520.0,1027.208875180844,507.20887518084396,507.20887518084396
QUEENS,csl,0.2280131227775552,0.5344923444689716,0.5875738307875301,0.2280131227775552,12,6.0,500.0,799.7958891829139,299.7958891829139,299.7958891829139
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,9,4.0,865.0,836.1220137632117,-28.877986236788274,28.877986236788274
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,12,6.0,1058.0,1090.8215057930865,32.821505793086544,32.821505793086544
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,22,5.0,174.0,392.184221464643,218.18422146464297,218.18422146464297
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,11,5.0,357.0,695.225985765213,338.22598576521295,338.22598576521295
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,10,6.0,368.0,784.5874074204628,416.5874074204628,416.5874074204628
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,14,4.0,464.0,832.2711481228553,368.27114812285527,368.27114812285527
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,10,7.0,934.0,757.3461082161576,-176.65389178384237,176.65389178384237
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,9,4.0,657.0,714.9132245397727,57.91322453977273,57.91322453977273
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,19,2.0,800.0,768.4339501555743,-31.56604984442572,31.56604984442572
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,17,2.0,901.0,800.4621940706957,-100.53780592930434,100.53780592930434
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,23,6.0,305.0,445.88304103402544,140.88304103402544,140.88304103402544
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,11,3.0,155.0,462.7431918292382,307.7431918292382,307.7431918292382
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,12,5.0,929.0,849.4661481923679,-79.53385180763212,79.53385180763212
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,10,4.0,394.0,611.5396982419231,217.53969824192313,217.53969824192313
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,20,3.0,267.0,411.96703592018116,144.96703592018116,144.96703592018116
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,19,3.0,360.0,447.1779437584303,87.17794375843027,87.17794375843027
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,16,2.0,922.0,483.4290665053203,-438.5709334946797,438.5709334946797
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,4,5.0,251.0,483.71688697648693,232.71688697648693,232.71688697648693
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,20,4.0,666.0,757.6711869732467,91.67118697324668,91.67118697324668
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,23,3.0,384.0,390.870548720506,6.870548720506008,6.870548720506008
MANHATTAN,hospital_bay,0.6679109490284281,2.7479045403031908,0.6679109490284281,0.7872012545606408,10,3.0,27.0,383.3228625502342,356.3228625502342,356.3228625502342
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,18,5.0,891.0,798.8189369295808,-92.18106307041921,92.18106307041921
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,20,2.0,393.0,443.53810669448256,50.538106694482565,50.538106694482565
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,20,2.0,376.0,412.07517904777166,36.075179047771655,36.075179047771655
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,9,3.0,470.0,535.955160938121,65.95516093812103,65.95516093812103
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,7,7.0,1823.0,838.2894513585215,-984.7105486414785,984.7105486414785
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,10,2.0,491.0,448.8777245798835,-42.12227542011652,42.12227542011652
MANHATTAN,csl,0.4740643399306324,1.5590920887519737,0.589921223793659,0.4740643399306324,9,5.0,721.0,524.4179075612653,-196.58209243873466,196.58209243873466
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,4,7.0,612.0,694.3809353382193,82.38093533821927,82.38093533821927
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,22,2.0,587.0,574.5727026575937,-12.427297342406291,12.427297342406291
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,12,2.0,407.0,432.48071717106563,25.480717171065635,25.480717171065635
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,9,5.0,756.0,742.4723064113626,-13.527693588637362,13.527693588637362
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,15,3.0,375.0,417.5633760725998,42.563376072599794,42.563376072599794
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,15,2.0,306.0,416.1047563926044,110.10475639260437,110.10475639260437
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,16,5.0,1368.0,696.1633938956046,-671.8366061043954,671.8366061043954
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,8,5.0,732.0,714.6557912058319,-17.34420879416814,17.34420879416814
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,19,5.0,602.0,705.6787306934816,103.67873069348161,103.67873069348161
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,16,7.0,796.0,1620.6189428409327,824.6189428409327,824.6189428409327
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,12,3.0,219.0,332.28365673355955,113.28365673355955,113.28365673355955
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,6.0,354.0,668.2731434899392,314.27314348993923,314.27314348993923
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,9,4.0,369.0,669.1235208957169,300.12352089571687,300.12352089571687
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,19,4.0,868.0,586.4435791876285,-281.55642081237147,281.55642081237147
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,7,5.0,461.0,811.37131316436,350.37131316436,350.37131316436
BRONX,csl,0.2500792497526148,0.2980516618155469,0.9150432304386976,0.2500792497526148,12,4.0,688.0,769.3031300040873,81.30313000408728,81.30313000408728
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,13,5.0,918.0,944.2364105445021,26.236410544502064,26.236410544502064
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,18,2.0,585.0,439.05412636223804,-145.94587363776196,145.94587363776196
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,9,5.0,297.0,533.6015139933564,236.60151399335643,236.60151399335643
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,23,5.0,344.0,487.3821471373597,143.3821471373597,143.3821471373597
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,15,2.0,516.0,473.79157955099805,-42.20842044900195,42.20842044900195
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,5,6.0,523.0,552.0421653263703,29.04216532637031,29.04216532637031
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,13,4.0,393.0,696.6050091800258,303.60500918002583,303.60500918002583
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,20,6.0,342.0,733.9723796267616,391.9723796267616,391.9723796267616
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,6,4.0,405.0,597.3957636811735,192.39576368117355,192.39576368117355
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,23,5.0,723.0,480.6014421124777,-242.39855788752232,242.39855788752232
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,21,6.0,540.0,605.0399173929393,65.03991739293929,65.03991739293929
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,12,6.0,530.0,702.2237065692491,172.2237065692491,172.2237065692491
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,17,4.0,376.0,1079.7027291448564,703.7027291448564,703.7027291448564
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,11,6.0,689.0,661.3681542698693,-27.63184573013075,27.63184573013075
BRONX,csl,0.550448417937683,2.2111780408908284,2.204076920419618,0.550448417937683,5,5.0,394.0,548.4044389965044,154.40443899650438,154.40443899650438
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,0,2.0,670.0,473.5846908637447,-196.4153091362553,196.4153091362553
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,2.2941059638625396,13,2.0,685.0,495.234509102392,-189.765490897608,189.765490897608
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,1,5.0,273.0,428.6483964452912,155.6483964452912,155.6483964452912
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,19,3.0,872.0,489.88994032386404,-382.11005967613596,382.11005967613596
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,11,2.0,412.0,369.09529969747786,-42.904700302522144,42.904700302522144
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,19,6.0,182.0,509.36513937235026,327.36513937235026,327.36513937235026
BRONX,hospital_bay,0.7863388266051032,2.366901088410287,0.7863388266051032,3.50119391115824,18,3.0,247.0,382.08538313928733,135.08538313928733,135.08538313928733
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,5.0,351.0,805.8175788736905,454.81757887369054,454.81757887369054
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,21,7.0,801.0,820.9791462446351,19.979146244635103,19.979146244635103
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,11,2.0,272.0,415.1521897224386,143.1521897224386,143.1521897224386
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,15,3.0,397.0,434.31276471496426,37.31276471496426,37.31276471496426
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,16,5.0,582.0,738.787219484969,156.787219484969,156.787219484969
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,19,2.0,596.0,513.3166629135214,-82.68333708647856,82.68333708647856
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,23,3.0,361.0,470.96034265693817,109.96034265693817,109.96034265693817
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,15,7.0,306.0,1437.3607016854633,1131.3607016854633,1131.3607016854633
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,11,3.0,155.0,370.6313660983667,215.6313660983667,215.6313660983667
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,21,7.0,611.0,839.5259243205161,228.52592432051608,228.52592432051608
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,12,6.0,501.0,599.8867867790494,98.88678677904943,98.88678677904943
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,0,7.0,379.0,782.8512406258413,403.85124062584134,403.85124062584134
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,8,5.0,943.0,680.4830668515052,-262.5169331484948,262.5169331484948
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,17,3.0,481.0,518.0188385445122,37.018838544512164,37.018838544512164
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,4,4.0,589.0,479.9625263046885,-109.03747369531152,109.03747369531152
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,22,2.0,408.0,431.18162451062796,23.181624510627955,23.181624510627955
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,20,6.0,852.0,671.8409170591622,-180.15908294083783,180.15908294083783
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,1,2.0,547.0,719.4760698681324,172.4760698681324,172.4760698681324
QUEENS,csl,0.2224794947981302,0.7878364827377041,0.7919167215379245,0.2224794947981302,21,5.0,408.0,648.1951532256568,240.19515322565678,240.19515322565678
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,8,7.0,723.0,876.0239606165941,153.02396061659408,153.02396061659408
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,8,2.0,511.0,398.253014986395,-112.74698501360501,112.74698501360501
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,12,7.0,246.0,963.3867093305984,717.3867093305984,717.3867093305984
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,16,5.0,709.0,1118.4325119354908,409.43251193549077,409.43251193549077
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,11,5.0,340.0,709.8921880855842,369.89218808558417,369.89218808558417
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,12,5.0,1101.0,874.0687895530355,-226.93121044696454,226.93121044696454
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,6.0,510.0,614.8768738548754,104.87687385487538,104.87687385487538
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,22,7.0,361.0,648.1699849876027,287.1699849876027,287.1699849876027
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,16,2.0,580.0,445.5149560474573,-134.4850439525427,134.4850439525427
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,3.0,571.0,368.4099643051567,-202.59003569484332,202.59003569484332
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,1,2.0,353.0,356.5386091499919,3.538609149991885,3.538609149991885
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,16,5.0,995.0,952.6776211621502,-42.32237883784978,42.32237883784978
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,16,4.0,851.0,1117.5571083234815,266.55710832348154,266.55710832348154
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,13,2.0,633.0,437.3335254567662,-195.6664745432338,195.6664745432338
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,15,5.0,1380.0,701.61624143191,-678.38375856809,678.38375856809
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,0,2.0,716.0,438.4950090023749,-277.5049909976251,277.5049909976251
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,9,3.0,995.0,644.8070648936372,-350.1929351063628,350.1929351063628
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,12,6.0,260.0,835.3951319014586,575.3951319014586,575.3951319014586
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,5,2.0,576.0,417.41006987079163,-158.58993012920837,158.58993012920837
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,10,5.0,822.0,429.017192353557,-392.982807646443,392.982807646443
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,17,7.0,1137.0,1396.2100133884742,259.2100133884742,259.2100133884742
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,19,5.0,279.0,800.2012484399073,521.2012484399073,521.2012484399073
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,7,5.0,443.0,760.855394000349,317.85539400034895,317.85539400034895
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,13,5.0,204.0,712.7392334982824,508.7392334982824,508.7392334982824
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,12,2.0,438.0,413.9179428914683,-24.08205710853173,24.08205710853173
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,1,2.0,226.0,417.45045549726,191.45045549726,191.45045549726
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,17,5.0,461.0,868.981615944121,407.981615944121,407.981615944121
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,16,7.0,1610.0,1103.3328409126823,-506.6671590873177,506.6671590873177
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,7,5.0,116.0,812.5319272063726,696.5319272063726,696.5319272063726
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,12,6.0,273.0,597.795022644757,324.79502264475695,324.79502264475695
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,14,6.0,1467.0,836.4627795312537,-630.5372204687463,630.5372204687463
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,1,5.0,165.0,504.32599630457423,339.32599630457423,339.32599630457423
QUEENS,csl,1.4555361618962208,2.97177063171862,2.235698142243759,1.4555361618962208,1,5.0,507.0,504.1626295919578,-2.8373704080422044,2.8373704080422044
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,9,2.0,281.0,397.29019000558014,116.29019000558014,116.29019000558014
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,5,3.0,620.0,377.94095747259126,-242.05904252740874,242.05904252740874
