borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
MANHATTAN,hospital_bay,0.4036634170043728,92.23465302923468,0.8246495361448248,22,3.0,61.17955197718078,76.04656876718994,14.86701679000916,14.86701679000916
BROOKLYN,hospital_bay,8.313378540456487,913.1449081585024,12.171027771479192,8,6.0,880.4776204923008,902.2042598008234,21.726639308522522,21.726639308522522
MANHATTAN,hospital_bay,2.982001567818399,411.113734676298,4.674744094353835,0,2.0,293.28168160854983,258.5073390073265,-34.77434260122334,34.77434260122334
BRONX,hospital_bay,8.838429403741312,656.956334195845,11.654306766522492,5,3.0,452.10604009066606,410.13392711525506,-41.972112975410994,41.972112975410994
BROOKLYN,ems_station,0.4222944356756319,47.2116620398946,0.5276362235228055,11,3.0,33.006818458016525,66.97247673056782,33.965658272551295,33.965658272551295
MANHATTAN,hospital_bay,8.776178185609702,829.323958377482,14.581019218449192,5,3.0,518.7512987266945,514.6434344986064,-4.107864228088033,4.107864228088033
BRONX,ems_station,11.988330754812443,976.7295962366434,17.097979719825826,6,3.0,1292.2931177546482,1125.9094092727712,-166.38370848187697,166.38370848187697
MANHATTAN,hospital_bay,11.7883319697092,959.1353006855292,14.447864154812248,20,3.0,896.8418351864677,874.3731277963933,-22.468707390074428,22.468707390074428
BROOKLYN,ems_station,10.99365180619732,932.6646183045076,16.695290169018765,10,7.0,781.0806066324479,857.8430406659185,76.76243403347053,76.76243403347053
BRONX,ems_station,9.219912808702665,772.855799271443,11.462698089159538,22,2.0,566.2467486112337,521.0924447339579,-45.154303877275765,45.154303877275765
MANHATTAN,ems_station,8.421797916041319,741.0435381208525,10.973296471483554,17,3.0,928.8055103907756,839.0398614718106,-89.76564891896498,89.76564891896498
BRONX,hospital_bay,1.5065977414125082,188.58808854884353,2.1112525776728734,10,7.0,185.51613933616323,155.29744582585016,-30.218693510313074,30.218693510313074
BROOKLYN,hospital_bay,2.6908534530332333,278.00452754344866,3.118627682642708,23,5.0,208.2078778513377,208.512796977827,0.3049191264892954,0.3049191264892954
BROOKLYN,ems_station,0.4222944356756319,47.2116620398946,0.5276362235228055,3,2.0,30.0,57.52716983842044,27.52716983842044,27.52716983842044
BROOKLYN,ems_station,9.480058103823058,635.93527430543,11.270291690873544,2,6.0,446.0116838444685,412.9408393775502,-33.07084446691829,33.07084446691829
BRONX,ems_station,11.988330754812443,976.7295962366434,17.097979719825826,23,4.0,660.2167251368562,714.396396682995,54.17967154613882,54.17967154613882
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,10,2.0,737.4256564582115,741.0652766293751,3.6396201711636422,3.6396201711636422
BROOKLYN,hospital_bay,5.74790362986149,478.6289005667465,9.373827845119049,14,3.0,412.9650727807206,388.56983265158095,-24.395240129139665,24.395240129139665
MANHATTAN,ems_station,10.52644837050922,868.3124421578822,14.837989079101378,10,6.0,660.0865874769205,726.2298733944682,66.1432859175477,66.1432859175477
QUEENS,ems_station,7.52115383801009,808.3795571980351,10.193542598303646,8,7.0,828.7839846494295,891.7390764254295,62.95509177600002,62.95509177600002
QUEENS,hospital_bay,9.63602164033642,910.4543373177878,13.530051193274844,12,5.0,694.6245563035782,738.5796368507268,43.95508054714867,43.95508054714867
BROOKLYN,ems_station,10.76788330051326,1078.3629402561355,13.19476391112476,23,4.0,725.3284197533875,786.6587865351192,61.330366781731755,61.330366781731755
STATEN ISLAND,ems_station,4.782824918412241,391.6209391401045,6.060405265391641,1,4.0,258.889771375373,260.54629051985853,1.6565191444855145,1.6565191444855145
BRONX,ems_station,10.604438934927646,940.3085331792912,14.633541018875402,5,5.0,582.6252651525931,608.7912327347615,26.165967582168378,26.165967582168378
MANHATTAN,hospital_bay,3.165787232472148,261.46416317253426,4.4762764786091305,6,7.0,289.44036509053154,287.0463882016985,-2.3939768888330377,2.3939768888330377
MANHATTAN,hospital_bay,10.12059967864514,832.4971103966147,12.864035266063508,13,2.0,659.5925786410837,633.0957324035088,-26.496846237574914,26.496846237574914
QUEENS,hospital_bay,7.814932923142774,733.5142720154784,12.977266583445394,7,3.0,873.9990009451727,757.3550002243569,-116.64400072081582,116.64400072081582
BRONX,ems_station,6.191110936319684,562.5400164519833,8.79814436305729,8,6.0,605.9170099029149,613.961878048556,8.04486814564109,8.04486814564109
MANHATTAN,hospital_bay,8.41825291243938,736.672485357966,9.73062819275021,3,5.0,524.0880329892084,496.1522901875328,-27.935742801675588,27.935742801675588
MANHATTAN,hospital_bay,5.591911966359149,489.3532525190412,6.691387430793361,19,3.0,590.7954981509099,566.7467288370339,-24.04876931387605,24.04876931387605
BRONX,hospital_bay,8.985764928568917,788.9344450852969,12.698571024120216,4,2.0,468.1890981574082,469.4036794413682,1.2145812839600012,1.2145812839600012
MANHATTAN,hospital_bay,4.53162749189778,468.6579276146906,6.67852095300472,12,5.0,376.5145451084665,378.31908455144827,1.8045394429817634,1.8045394429817634
BROOKLYN,ems_station,4.6073898558752635,485.346029000081,6.045901864166389,1,5.0,319.1206486383266,309.33212166795806,-9.788526970368537,9.788526970368537
BRONX,hospital_bay,8.946949685740675,772.2480913883242,15.130966555466312,5,5.0,528.9502816443875,511.4037372516492,-17.54654439273827,17.54654439273827
BROOKLYN,hospital_bay,7.647039134981323,726.583414960588,9.116081835689016,20,5.0,534.520657003449,536.3687469058722,1.8480899024232258,1.8480899024232258
QUEENS,hospital_bay,6.882592937236516,649.2231726796737,11.543561384183851,1,2.0,417.19129865552856,399.073774352334,-18.117524303194557,18.117524303194557
MANHATTAN,hospital_bay,10.329710483168329,845.7603363073142,12.637587847815444,8,5.0,894.4501056690469,915.0519662793467,20.60186061029981,20.60186061029981
BROOKLYN,hospital_bay,6.501614289876108,635.7015987548724,7.7652777517037235,1,7.0,402.6808256601969,405.2124648723194,2.5316392121225135,2.5316392121225135
MANHATTAN,hospital_bay,11.89963374488135,1028.4583324873113,14.26792738728305,13,4.0,759.0791546279772,810.8911506453373,51.811996017360116,51.811996017360116
MANHATTAN,ems_station,2.846036257282464,250.01713216045775,3.166042594107243,13,7.0,189.10262414019405,223.81185031525493,34.70922617506088,34.70922617506088
QUEENS,ems_station,10.75960089097149,998.0130048230628,14.714786071294512,9,2.0,957.7786634579728,996.1666078131834,38.38794435521061,38.38794435521061
BRONX,ems_station,11.597736659599326,983.8276079896608,15.142694808822611,23,7.0,646.7577365285628,761.1329708030712,114.37523427450844,114.37523427450844
MANHATTAN,hospital_bay,8.32898257703638,660.203212596773,11.32161578875588,23,7.0,603.0279212435236,546.1948208443155,-56.83310039920809,56.83310039920809
BRONX,hospital_bay,9.06499830106896,775.318585356182,14.523561594227065,19,2.0,830.8874319439627,828.8076016667148,-2.079830277247879,2.079830277247879
BROOKLYN,ems_station,10.489911181101611,1114.4971938400622,14.91677199661632,10,2.0,882.4634792659631,909.0662386279131,26.602759361950007,26.602759361950007
MANHATTAN,hospital_bay,5.394640618509001,544.4864686156835,8.286924205984151,22,6.0,413.35218294183267,384.2888419357137,-29.063341006118947,29.063341006118947
BRONX,hospital_bay,9.267444315009977,784.7553958375072,12.549371661491174,21,3.0,598.6226642398872,630.7011636703056,32.07849943041845,32.07849943041845
BRONX,hospital_bay,10.079725971179124,807.7107273071247,16.151281367583188,13,7.0,649.2333381115794,695.4267670345691,46.19342892298971,46.19342892298971
MANHATTAN,ems_station,2.7923420798279053,268.07428805471835,3.7035874881238255,17,2.0,267.1656252398442,299.21981966295084,32.05419442310665,32.05419442310665
BRONX,hospital_bay,10.04298697846063,917.9156370247716,16.292637868770694,18,3.0,1163.7841638510863,1086.551188635921,-77.2329752151652,77.2329752151652
QUEENS,hospital_bay,8.836645994928134,772.4119829929579,10.93255077311096,5,6.0,484.4336033571371,509.1699287338895,24.736325376752404,24.736325376752404
QUEENS,ems_station,7.42650698195417,633.7413954546705,8.325296703709821,17,3.0,771.7173961317571,743.8163960488025,-27.901000082954624,27.901000082954624
QUEENS,ems_station,5.294218379016271,530.299558124694,6.452214993669717,16,4.0,710.6551539517056,594.6069095323738,-116.04824441933181,116.04824441933181
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,17,2.0,854.9835404432067,877.4700128880713,22.486472444864603,22.486472444864603
MANHATTAN,hospital_bay,10.33183909073057,973.7064070041248,12.457094215722403,3,7.0,579.2710865578682,625.3239251501294,46.052838592261196,46.052838592261196
QUEENS,hospital_bay,11.927644323382898,976.4756843872212,15.63862379473991,16,4.0,1435.5933152754071,1269.0618076284115,-166.53150764699558,166.53150764699558
MANHATTAN,hospital_bay,8.776178185609702,829.323958377482,14.581019218449192,19,6.0,1144.8121288038526,1039.489863766829,-105.3222650370235,105.3222650370235
QUEENS,hospital_bay,6.386610567713152,674.0540606123348,8.933706532932273,22,7.0,485.37024693273605,501.7043440078449,16.334097075108843,16.334097075108843
QUEENS,hospital_bay,9.959752253389007,775.0828429009296,14.552570400909945,23,5.0,606.7571662632939,611.0298069932795,4.272640729985596,4.272640729985596
MANHATTAN,hospital_bay,1.24962452648551,207.89125812816872,3.053022219165262,5,7.0,116.58475349343998,139.02059448331298,22.435840989873,22.435840989873
BRONX,ems_station,4.232080215612243,457.521498425627,5.0639192416972865,18,7.0,531.0672227385547,566.359478537727,35.29225579917227,35.29225579917227
BROOKLYN,ems_station,6.95998760723254,644.1207735627028,7.438655685890981,17,6.0,763.937445510778,801.1852895252471,37.247844014469024,37.247844014469024
QUEENS,ems_station,9.77230582657569,896.6651327937103,16.812740680537548,2,7.0,601.9660401698595,586.682246430934,-15.28379373892551,15.28379373892551
STATEN ISLAND,ems_station,7.938760942863134,585.6257294610582,10.207454197588286,23,7.0,411.39979789620014,442.75053232792897,31.350734431728824,31.350734431728824
BROOKLYN,ems_station,7.495564126585096,833.2585013159342,10.049567006081292,2,6.0,544.6901663982167,528.5670966503005,-16.123069747916134,16.123069747916134
BROOKLYN,hospital_bay,3.2465872757726784,343.3595391848635,3.833499735106981,6,7.0,456.1219702384944,335.39580359894296,-120.72616663955142,120.72616663955142
BRONX,ems_station,6.700935449838624,688.975034973045,9.68201343845947,5,2.0,416.6785937392525,414.15061950523983,-2.5279742340126745,2.5279742340126745
BROOKLYN,ems_station,10.116345001818049,1043.955688391336,12.79858567187138,10,4.0,847.1662854753655,881.804592375074,34.63830689970848,34.63830689970848
BROOKLYN,ems_station,11.59555544476449,1200.0216526752165,14.77534984236217,13,7.0,861.6445631106336,964.9895790233468,103.34501591271317,103.34501591271317
MANHATTAN,ems_station,0.9807950101392294,142.4632236329436,1.273732024008008,23,3.0,103.15988180771352,108.95395047689749,5.794068669183972,5.794068669183972
QUEENS,hospital_bay,8.836645994928134,772.4119829929579,10.93255077311096,11,6.0,659.5574848605104,655.4869987703057,-4.070486090204668,4.070486090204668
MANHATTAN,ems_station,7.445922079998199,716.6496095574239,12.428045002659491,9,7.0,806.404840644373,788.1342195009059,-18.27062114346711,18.27062114346711
MANHATTAN,ems_station,6.260698422301181,533.0798147679193,7.765268516843345,13,3.0,404.3839437124816,430.6228209685822,26.23887725610058,26.23887725610058
BRONX,ems_station,11.464440090835389,1031.2386070438756,16.595614328995577,22,4.0,750.3082948674597,750.9178909591674,0.6095960917076582,0.6095960917076582
MANHATTAN,ems_station,6.796882069143284,561.1938656516357,9.717318937154646,15,2.0,456.8843705554762,450.99850298810844,-5.885867567367768,5.885867567367768
QUEENS,ems_station,3.0800869590441233,411.4425908411339,5.175122659233247,11,5.0,309.4410678248492,333.7263890641009,24.285321239251687,24.285321239251687
BRONX,ems_station,9.60086720955742,792.0964767686245,14.38016084204652,7,6.0,1000.039269499832,838.603378436278,-161.43589106355398,161.43589106355398
BROOKLYN,ems_station,11.464816569908818,1199.2338443973529,14.151980132377254,22,2.0,831.9635669937493,792.6547026303878,-39.30886436336152,39.30886436336152
QUEENS,ems_station,5.7672741667010605,455.04582331371745,8.043102840070157,2,4.0,220.8061825488116,298.4620156723468,77.65583312353522,77.65583312353522
MANHATTAN,hospital_bay,11.41381259731386,1024.6216541810936,17.401566301139667,2,4.0,679.6179098145999,647.7048265488088,-31.9130832657911,31.9130832657911
BROOKLYN,ems_station,8.715055822873218,866.9690817804692,10.218283898362431,23,5.0,675.4232232764873,619.9946743804121,-55.4285488960752,55.4285488960752
MANHATTAN,hospital_bay,5.322897517223892,578.6464705221266,6.653744968700841,1,2.0,285.1159635390327,351.3866766783163,66.2707131392836,66.2707131392836
BROOKLYN,ems_station,7.472450084781569,709.8272691785477,8.558891432220193,2,7.0,500.24439526445167,446.69402908012984,-53.55036618432183,53.55036618432183
BROOKLYN,hospital_bay,8.00951134619561,852.5361992269198,10.358298662517512,7,2.0,877.7880147251053,880.5288952912075,2.7408805661021916,2.7408805661021916
BROOKLYN,ems_station,5.563609432780023,711.1189444461678,8.564231670404503,12,3.0,578.8677856501179,566.151152185422,-12.71663346469586,12.71663346469586
BROOKLYN,hospital_bay,8.117642143098973,912.384288582604,12.495086110570716,9,7.0,845.3179635943826,960.5089727734795,115.19100917909691,115.19100917909691
BROOKLYN,ems_station,6.95998760723254,644.1207735627028,7.438655685890981,4,3.0,378.067412303649,408.0849027568566,30.017490453207586,30.017490453207586
QUEENS,ems_station,9.77230582657569,896.6651327937103,16.812740680537548,21,2.0,576.7866748745632,622.0889223534554,45.30224747889213,45.30224747889213
BRONX,ems_station,6.76020864338163,616.8421951455865,9.477345548502212,16,4.0,719.8459505931604,727.7347441612958,7.888793568135384,7.888793568135384
MANHATTAN,hospital_bay,4.15918649657534,360.3779132415259,5.740661693798118,2,6.0,228.38214129507224,237.37519059250698,8.993049297434737,8.993049297434737
BRONX,ems_station,7.640172078457533,647.0663393801757,9.365983948616638,8,3.0,693.1021304941455,692.9728877580411,-0.12924273610440196,0.12924273610440196
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,23,6.0,562.0932540363644,548.7813072430172,-13.31194679334726,13.31194679334726
BROOKLYN,ems_station,2.417146681396241,284.8504041369207,3.3080667290390764,23,6.0,206.2163657931229,207.89717152223122,1.6808057291083287,1.6808057291083287
MANHATTAN,hospital_bay,10.483719954615625,1089.4587221505103,18.57326464207466,12,6.0,756.8962478032439,871.8833111546545,114.9870633514106,114.9870633514106
QUEENS,ems_station,9.86583595935036,858.7406192683534,14.51277677327476,23,5.0,637.4843182528202,648.4782675979133,10.993949345093029,10.993949345093029
BROOKLYN,ems_station,6.131595601100794,760.8457034698439,10.692463111075345,21,6.0,613.3168060606956,592.223513692046,-21.0932923686496,21.0932923686496
BROOKLYN,hospital_bay,11.044974598334829,888.6073028810405,12.98793964974676,2,7.0,580.3599820465159,587.4499203738175,7.089938327301525,7.089938327301525
QUEENS,hospital_bay,8.753871174962454,699.8722460637645,10.64547119763508,7,4.0,743.7008549467946,715.2446996449571,-28.456155301837498,28.456155301837498
BROOKLYN,hospital_bay,11.044974598334829,888.6073028810405,12.98793964974676,7,7.0,972.861265722256,960.2563974966664,-12.604868225589598,12.604868225589598
BROOKLYN,ems_station,6.130181080570579,589.3844901716683,6.627522020789593,12,3.0,475.2238391566564,471.22443551757556,-3.9994036390808674,3.9994036390808674
BROOKLYN,hospital_bay,11.680122150232563,877.2780842403321,16.081891950001815,21,7.0,633.5915202279117,654.7837039548665,21.192183726954795,21.192183726954795
BRONX,ems_station,11.464440090835389,1031.2386070438756,16.595614328995577,18,4.0,1253.5979572984866,1204.635041960818,-48.96291533766862,48.96291533766862
BRONX,ems_station,4.354139469475602,392.546932183795,7.142094834492615,8,3.0,418.3176633283901,427.51142888017176,9.193765551781667,9.193765551781667
BRONX,hospital_bay,9.548615603273936,747.9126247922017,12.452447043869473,18,4.0,890.9893043300225,961.3499516993247,70.36064736930223,70.36064736930223
BROOKLYN,ems_station,9.13936859961417,925.6756894447884,12.406234927035571,2,4.0,714.9782211635088,682.0958944091212,-32.88232675438758,32.88232675438758
MANHATTAN,hospital_bay,6.685400707637136,514.4968697122441,8.71371045224823,14,5.0,452.2490287703071,438.28195588411023,-13.967072886196888,13.967072886196888
BROOKLYN,ems_station,4.312540970810452,427.2100547089375,4.97774619479707,1,3.0,281.2601249771599,269.504625950217,-11.755499026942857,11.755499026942857
BRONX,ems_station,2.99270477727496,311.22096469720947,3.477509846941699,22,5.0,234.8673737740751,226.04272094477824,-8.824652829296866,8.824652829296866
BROOKLYN,hospital_bay,8.117642143098973,912.384288582604,12.495086110570716,9,7.0,1036.6920916413417,965.0503156983505,-71.64177594299122,71.64177594299122
BROOKLYN,hospital_bay,7.647039134981323,726.583414960588,9.116081835689016,19,5.0,1011.4172134667726,884.6030809662672,-126.81413250050548,126.81413250050548
BROOKLYN,hospital_bay,1.827657765035456,213.9867600925309,2.4408903270759947,9,7.0,244.4075191494661,235.4417365268868,-8.965782622579297,8.965782622579297
QUEENS,hospital_bay,1.74231535559019,211.2438785374445,2.277365952836345,11,6.0,180.13918943715046,175.58980494985653,-4.549384487293935,4.549384487293935
BRONX,ems_station,11.988330754812443,976.7295962366434,17.097979719825826,21,7.0,609.9258994910847,706.4475063127636,96.52160682167892,96.52160682167892
BROOKLYN,ems_station,11.481439724664522,1002.1913685740108,14.960263720366932,7,6.0,1124.2476367123395,1099.209477567899,-25.038159144440442,25.038159144440442
MANHATTAN,ems_station,10.621390081562126,924.1183853284552,13.680253038036073,12,3.0,830.4538816864792,806.1238950250776,-24.329986661401676,24.329986661401676
BRONX,hospital_bay,3.97628257534333,463.2907543882326,5.296249714286999,1,3.0,258.9769820347244,295.22001059108703,36.24302855636262,36.24302855636262
MANHATTAN,ems_station,6.260698422301181,533.0798147679193,7.765268516843345,8,3.0,579.9306592432549,562.2497917948597,-17.680867448395247,17.680867448395247
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,15,5.0,378.70677540561866,363.65784364745286,-15.048931758165793,15.048931758165793
BRONX,hospital_bay,9.7491778535593,601.4828551739681,11.05173616520336,8,5.0,674.515129191156,709.1873778674915,34.67224867633547,34.67224867633547
BROOKLYN,ems_station,7.548833762381073,787.3879159411235,9.35524669932802,3,7.0,578.8650826572974,500.7384802947991,-78.12660236249832,78.12660236249832
QUEENS,ems_station,5.7672741667010605,455.04582331371745,8.043102840070157,1,6.0,313.43366080671177,300.7718561337511,-12.66180467296067,12.66180467296067
BRONX,hospital_bay,5.798338330859855,452.3710502746033,7.93065379305923,1,2.0,335.12532173544975,303.4984527675396,-31.626868967910127,31.626868967910127
MANHATTAN,hospital_bay,5.681508738008597,703.0177329851784,10.27910679232903,17,5.0,763.0186353415306,826.9966544516475,63.97801911011686,63.97801911011686
MANHATTAN,ems_station,9.796689494382026,807.3618306122933,12.45532317996359,1,3.0,514.8216592621864,511.64498614556396,-3.1766731166223963,3.1766731166223963
MANHATTAN,ems_station,0.9807950101392294,142.4632236329436,1.273732024008008,1,3.0,107.41538442289952,105.345068319625,-2.0703161032745214,2.0703161032745214
MANHATTAN,hospital_bay,1.8623064303441423,194.74791293569768,2.196698446556793,2,4.0,114.23787873072597,134.07351993279994,19.835641202073973,19.835641202073973
MANHATTAN,hospital_bay,1.996260923659392,232.25688889790896,2.687374520837721,19,2.0,223.8513017718039,265.311989582104,41.4606878103001,41.4606878103001
BRONX,hospital_bay,11.755911085389794,900.0364861649135,14.546151939692088,19,2.0,897.1650160885457,959.3178521811841,62.15283609263838,62.15283609263838
MANHATTAN,ems_station,3.947111247201466,470.0995636605171,5.322922948931623,15,3.0,410.34044423671816,451.1356588841564,40.79521464743823,40.79521464743823
MANHATTAN,ems_station,4.1028999420537815,413.77711386200855,7.308147279675072,12,5.0,346.90125752292505,342.7788575801522,-4.122399942772859,4.122399942772859
STATEN ISLAND,ems_station,2.665305683961449,260.4669756762883,3.618527972227884,14,5.0,215.4794752927209,215.82311880838796,0.3436435156670541,0.3436435156670541
MANHATTAN,ems_station,2.846036257282464,250.01713216045775,3.166042594107243,5,5.0,162.74300866387014,174.15532034793023,11.412311684060086,11.412311684060086
QUEENS,ems_station,5.7672741667010605,455.04582331371745,8.043102840070157,4,4.0,306.3336974159629,297.42491315636323,-8.908784259599656,8.908784259599656
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,23,3.0,232.53586885383976,250.61780759313658,18.081938739296817,18.081938739296817
MANHATTAN,ems_station,3.947111247201466,470.0995636605171,5.322922948931623,11,2.0,385.035091504075,363.8149863590801,-21.220105144994932,21.220105144994932
MANHATTAN,ems_station,9.654516331847436,813.8516947717742,13.942173550551736,15,3.0,658.8121097867837,640.524855089424,-18.287254697359685,18.287254697359685
QUEENS,ems_station,0.4495433979004132,60.77618793451015,0.9390605362591457,5,4.0,41.26607406973216,56.481329352989896,15.215255283257733,15.215255283257733
BROOKLYN,hospital_bay,10.304449658141172,967.6421653067596,11.713457023085985,9,4.0,1066.8837432060714,1053.1472900294252,-13.736453176646137,13.736453176646137
BRONX,ems_station,6.191110936319684,562.5400164519833,8.79814436305729,5,2.0,395.05817008053407,372.6381696450395,-22.420000435494558,22.420000435494558
BROOKLYN,hospital_bay,6.905389625783182,618.1384537390327,8.62315706195422,4,2.0,371.3732060218773,374.11262732279255,2.7394213009152395,2.7394213009152395
MANHATTAN,hospital_bay,10.801226309255007,729.6023352876783,12.163462437828514,1,7.0,494.1255731999979,483.3273202377459,-10.798252962252036,10.798252962252036
BROOKLYN,hospital_bay,8.796105658658329,944.5952262350492,12.803660022994166,12,4.0,675.9342027927368,751.2477684743037,75.31356568156696,75.31356568156696
BROOKLYN,ems_station,10.99365180619732,932.6646183045076,16.695290169018765,23,6.0,679.9300930785772,682.0556223566666,2.1255292780894024,2.1255292780894024
QUEENS,ems_station,8.052350646130007,730.9849503562157,12.84468016844677,4,5.0,481.4278347215557,465.8132994763506,-15.614535245205104,15.614535245205104
BROOKLYN,ems_station,3.571085718471308,405.62246113341314,5.7102332929290505,9,7.0,401.95972398071495,435.77825329398905,33.8185293132741,33.8185293132741
QUEENS,ems_station,10.455598708493785,754.8749837954217,12.637569321694508,10,6.0,558.9350338802445,622.4652723660927,63.530238485848145,63.530238485848145
MANHATTAN,ems_station,11.53784425407992,937.1280273807768,17.15194168232827,12,6.0,791.8795050358666,762.0673051247198,-29.812199911146763,29.812199911146763
QUEENS,ems_station,5.861694662886056,701.8989095460707,12.738461316365562,0,3.0,462.5298515979283,470.2204857902836,7.690634192355276,7.690634192355276
MANHATTAN,hospital_bay,6.0655892779081455,531.2534589107106,6.803514883763127,13,2.0,426.9910274928456,428.91130702292566,1.9202795300800517,1.9202795300800517
BRONX,ems_station,9.604072828642938,798.745661301721,13.264406208269865,7,7.0,854.0503144285433,862.4744622702693,8.42414784172604,8.42414784172604
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,20,2.0,278.9128490919916,256.5895211343869,-22.323327957604647,22.323327957604647
MANHATTAN,hospital_bay,3.331374845927806,325.66328298695083,3.6482704876983623,20,7.0,238.50030222135524,265.4570665419227,26.95676432056746,26.95676432056746
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,8,6.0,927.4985089338196,1051.8176519369129,124.31914300309325,124.31914300309325
MANHATTAN,ems_station,5.986077377663111,625.087225579285,10.195155888178348,9,7.0,697.3540096243204,734.2915150374721,36.93750541315171,36.93750541315171
MANHATTAN,ems_station,0.6043271538794504,104.86511582720108,0.9375756972519318,1,3.0,61.49054215772685,80.56684880895817,19.07630665123132,19.07630665123132
BRONX,ems_station,8.686737408504788,822.1745259277176,12.992702576026746,4,7.0,529.9840016611448,527.3017369239252,-2.6822647372196116,2.6822647372196116
BRONX,hospital_bay,7.692333521563545,729.8776928228175,11.022968902715878,7,6.0,740.1276841921909,749.5037482199035,9.376064027712573,9.376064027712573
QUEENS,ems_station,7.962446950512893,529.4947653861959,10.6187190170414,18,3.0,645.9415133407955,604.2329697318278,-41.708543608967716,41.708543608967716
MANHATTAN,ems_station,5.26394291497384,668.6243435475312,8.419990879894495,18,6.0,809.9910728470393,786.2725248384367,-23.718548008602625,23.718548008602625
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,17,6.0,264.78835962648327,251.95853527857957,-12.829824347903696,12.829824347903696
MANHATTAN,hospital_bay,11.09262943590891,1018.935115551532,15.805723383636176,22,2.0,701.3560318793784,671.5349845584022,-29.821047320976163,29.821047320976163
MANHATTAN,ems_station,4.3162172249048485,351.21207128460065,5.371929165247534,16,5.0,417.61986940023826,426.54462464179755,8.924755241559296,8.924755241559296
BRONX,ems_station,2.1186959721724508,282.9556734880615,3.912347832978589,6,2.0,271.94486176866354,281.3168269608284,9.37196519216485,9.37196519216485
STATEN ISLAND,hospital_bay,5.097494239678058,549.6059028318502,6.657061968489047,23,4.0,357.9754289092692,405.7739052743215,47.798476365052295,47.798476365052295
MANHATTAN,hospital_bay,2.8385416721687635,268.07428805471835,3.7035874881238255,19,6.0,306.0422939715526,316.64995321466364,10.607659243111016,10.607659243111016
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,2,6.0,433.2952752174244,425.82698464436703,-7.468290573057345,7.468290573057345
BROOKLYN,ems_station,4.312540970810452,427.2100547089375,4.97774619479707,21,5.0,331.56479325715736,319.05497021818036,-12.509823038977004,12.509823038977004
MANHATTAN,hospital_bay,1.24962452648551,207.89125812816872,3.053022219165262,23,7.0,184.0514735517252,162.6753777366097,-21.37609581511549,21.37609581511549
MANHATTAN,hospital_bay,8.633911931546459,703.4063665025794,12.572262950582047,8,2.0,731.8053244582392,776.0736969315822,44.26837247334299,44.26837247334299
QUEENS,ems_station,4.252090547897707,511.64485710015555,7.59662792339825,21,7.0,361.1714181203617,388.78260213704334,27.611184016681648,27.611184016681648
MANHATTAN,hospital_bay,5.591911966359149,489.3532525190412,6.691387430793361,21,2.0,325.6335954226706,459.02334306907426,133.38974764640363,133.38974764640363
QUEENS,ems_station,6.479952440317486,594.5815487757343,9.576672259526267,16,2.0,630.5216329207749,664.4809481077517,33.95931518697682,33.95931518697682
BRONX,hospital_bay,11.468587697355956,856.4243125042827,15.540985005323993,17,5.0,1163.6188863186062,1042.2277415104916,-121.39114480811463,121.39114480811463
QUEENS,hospital_bay,11.393355395739956,926.3325332229856,14.893408872798378,13,3.0,820.4415694039075,820.5073561821602,0.06578677825268642,0.06578677825268642
QUEENS,ems_station,9.118788634941945,803.3186697760389,11.128573183416863,15,4.0,623.6302104293766,648.5316705802213,24.90146015084474,24.90146015084474
BROOKLYN,ems_station,2.9373437184664057,403.17116690961393,4.580838962797528,21,2.0,278.2482499872392,292.8536420717123,14.605392084473067,14.605392084473067
QUEENS,hospital_bay,10.445394019400624,830.3768444162522,12.445530247655755,4,4.0,436.8058971236254,517.0882412046867,80.2823440810613,80.2823440810613
BRONX,ems_station,4.37594891027961,498.51122400133704,7.644494008904591,11,6.0,390.3260680820805,416.9807704417968,26.654702359716282,26.654702359716282
BRONX,ems_station,4.822407032019491,511.6089482920556,5.765025552716358,2,3.0,334.76852633474095,322.7960832207997,-11.972443113941267,11.972443113941267
QUEENS,ems_station,10.75960089097149,998.0130048230628,14.714786071294512,0,7.0,727.2239836205365,644.2795448383263,-82.94443878221023,82.94443878221023
BROOKLYN,ems_station,9.480058103823058,635.93527430543,11.270291690873544,6,2.0,669.5143097450436,645.8857717550136,-23.628537990030054,23.628537990030054
QUEENS,ems_station,9.378722268512044,712.0841211160098,12.854185804022528,8,4.0,617.3780533480183,743.8273998459567,126.44934649793845,126.44934649793845
BROOKLYN,hospital_bay,7.275417254812748,682.8284416632943,8.219647900214861,22,4.0,517.0395468084562,493.2622320609063,-23.777314747549894,23.777314747549894
BRONX,ems_station,9.907703834327872,765.0531206527526,12.2413759472899,0,4.0,450.74341900814056,479.27484143698337,28.531422428842802,28.531422428842802
