crow_flies_km,bearing_deg,civilian_network_s,gmaps_duration_s,gmaps_traffic_s,gmaps_distance_m,gmaps_vs_osm_ratio,hour,dow,is_weekend,is_rush,is_night,severity,wx_temp_c,wx_humidity,wx_precip_mm,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,wx_cloudcover,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,borough,origin_layer,city,travel_seconds_true,travel_seconds_pred
7.918720128742216,192.56326748168772,597.6522295921268,1265.0,1209.0,12243.0,2.022915568850288,17,3,0.0,1.0,0.0,6.0,24.8,58.5,0.0,15.55,,0.0,0.0,82.5,10.109950532739065,49.0,50.0,53.43967741332545,40.2335,0.3673469387755102,0.4081632653061224,0.0,1.2767152227092151,MANHATTAN,ems_station,nyc,1613.846964585369,1388.321151172935
7.647039134981323,214.53051462678667,726.583414960588,,,,,15,6,1.0,0.0,0.0,3.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,9.116081835689016,88.0,89.0,45.851552438052,38.73060232089916,0.9659090909090908,0.0,0.0227272727272727,1.1921060785458215,BROOKLYN,hospital_bay,nyc,604.3513245233958,565.0635214509177
6.456851894660463,336.21215748626815,722.3533148576461,,,,,15,2,0.0,0.0,0.0,6.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,10.307226093971996,65.0,66.0,45.10274935607939,38.73060232089916,0.7076923076923077,0.1846153846153846,0.0769230769230769,1.596323759957329,BROOKLYN,hospital_bay,nyc,632.6767780491202,599.6071479658729
2.90143299629132,99.52433611040811,306.71606593845644,,,,,12,6,1.0,0.0,0.0,2.0,,,,,,,,,3.517299457020074,39.0,40.0,40.9502083316009,40.2335,0.6153846153846154,0.0,0.0,1.2122628582207378,Lone Mountain/USF,ems_station,san_francisco,291.841823037615,318.82772369519125
4.782824918412241,326.90885811847903,391.6209391401045,,,,,7,2,0.0,1.0,0.0,6.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,6.060405265391641,40.0,41.0,50.85196565308779,38.73060232089916,0.0,0.2,0.025,1.267118359708538,STATEN ISLAND,ems_station,nyc,429.4807354201439,435.92508822974867
0.3813946636062879,158.44927946406688,54.98337753974515,,,,,19,4,0.0,1.0,0.0,3.0,,,,,,,,,0.5137972098733757,6.0,7.0,33.145142700530585,32.1868,0.0,0.0,0.1666666666666666,1.3471536413623408,Tenderloin,ems_station,san_francisco,75.56458467600737,86.03014532440714
5.591911966359149,219.3129254048918,489.3532525190412,,,,,21,1,0.0,0.0,0.0,2.0,21.200000000000003,75.0,0.0,7.199999999999999,,0.0,0.0,99.5,6.691387430793361,53.0,54.0,44.598099726903335,40.2335,0.6415094339622641,0.1509433962264151,0.0754716981132075,1.1966188793830514,MANHATTAN,hospital_bay,nyc,319.43627665577804,329.5495578923723
5.26468035915872,182.6677339644195,528.8683882563456,,,,,11,1,0.0,0.0,0.0,5.0,25.0,56.0,0.0,9.55,,0.0,0.0,45.5,6.559673870614187,43.0,44.0,42.75978953488372,28.163449999999997,0.7906976744186046,0.0,0.2093023255813953,1.245977613665116,MANHATTAN,ems_station,nyc,422.3471641403129,441.3680682637748
9.572803776976958,274.3293234932704,803.0803674212704,,,,,13,4,0.0,0.0,0.0,2.0,27.0,51.0,0.0,13.35,,0.0,0.0,72.0,11.794514490752764,51.0,52.0,48.3014394042232,40.2335,0.2352941176470588,0.2941176470588235,0.2352941176470588,1.2320856841460728,QUEENS,ems_station,nyc,716.5436936516085,609.0765317877937
2.2193091816889496,266.39120634837553,270.5127141642731,,,,,7,1,0.0,1.0,0.0,4.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,3.6712079042820926,34.0,35.0,45.032516917439274,38.73060232089916,0.1176470588235294,0.1176470588235294,0.1764705882352941,1.6542120109142304,BRONX,hospital_bay,nyc,242.34095575251692,283.90833822054566
0.7926768636227409,144.06492604307186,88.28874109562975,,,,,5,0,0.0,0.0,1.0,7.0,16.25,91.5,0.0,7.1499999999999995,,0.0,0.0,46.5,0.9867125180197271,13.0,14.0,40.2335,40.2335,0.0,0.0,0.9230769230769232,1.2447853132866684,QUEENS,hospital_bay,nyc,57.48451871270833,58.0533251221579
1.827657765035456,316.31308695931307,213.9867600925309,,,,,7,6,1.0,1.0,0.0,6.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,2.4408903270759947,39.0,40.0,41.189307211521886,38.73060232089916,0.8974358974358975,0.0,0.1025641025641025,1.3355292078047456,BROOKLYN,hospital_bay,nyc,272.604194360463,235.72880845159088
6.300835344417283,175.48309122374485,582.8442153106241,1106.0,1030.0,9727.0,1.7671960584717588,10,4,0.0,0.0,0.0,5.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,9.373549627067655,55.0,56.0,46.62582947679291,38.73060232089916,0.0,0.1636363636363636,0.109090909090909,1.487667763826408,BRONX,hospital_bay,nyc,831.0465251755086,857.364709460858
0.9225067948966056,291.6279903643961,125.78437840743985,,,,,21,3,0.0,0.0,0.0,2.0,,,,,,,,,1.4844186710483287,13.0,14.0,39.9015042277497,36.10698717948718,0.0,0.0,0.7692307692307693,1.6091140783572246,Bayview Hunters Point,ems_station,san_francisco,113.3740386088276,123.60097638335625
7.742177402425346,319.4335875501206,693.8928375351667,,,,,8,1,0.0,1.0,0.0,2.0,,,,,,,,,10.00813970059057,79.0,80.0,44.02064427340472,32.1868,0.2151898734177215,0.0759493670886076,0.3417721518987341,1.2926776513097438,Pacific Heights,ems_station,san_francisco,925.1725825511852,867.9750795008412
11.63747102738407,261.59911285098684,1011.4017113830593,,,,,12,1,0.0,0.0,0.0,3.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,17.587817905580042,78.0,79.0,52.56700332320412,32.1868,0.0256410256410256,0.3333333333333333,0.3333333333333333,1.5113092753738544,QUEENS,ems_station,nyc,841.7290959617275,801.8251544898247
4.37594891027961,141.1186520062571,498.51122400133704,,,,,0,3,0.0,0.0,1.0,6.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,7.644494008904591,35.0,36.0,50.21662256290739,40.2335,0.0285714285714285,0.2285714285714285,0.0,1.7469340172017982,BRONX,ems_station,nyc,327.9744228443083,305.10847802072595
9.118788634941945,249.73094902242855,803.3186697760389,,,,,12,0,0.0,0.0,0.0,4.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,11.128573183416863,63.0,64.0,41.16337949980876,32.1868,0.3492063492063492,0.1587301587301587,0.238095238095238,1.2204003874784095,QUEENS,ems_station,nyc,632.1381925223484,663.0749081335763
7.445922079998199,154.03233006887842,716.6496095574239,1300.0,1214.0,14626.0,1.6939938064708095,9,3,0.0,1.0,0.0,7.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,12.428045002659491,39.0,40.0,58.055771206163776,38.73060232089916,0.0769230769230769,0.5897435897435898,0.0769230769230769,1.6691075825309334,MANHATTAN,ems_station,nyc,1219.9469574848774,1327.6489623704326
8.26057218453075,320.0276404442869,796.0531491114801,,,,,14,4,0.0,0.0,0.0,6.0,26.8,48.5,0.0,11.8,,0.0,0.0,83.0,11.522418078548704,45.0,46.0,45.182443881691135,32.1868,0.0222222222222222,0.2444444444444444,0.1555555555555555,1.394869244061118,BROOKLYN,ems_station,nyc,742.210729746205,642.3469740121328
9.445069414358295,121.12860841034023,903.7619862394456,,,,,10,2,0.0,0.0,0.0,2.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,11.311952427219794,91.0,92.0,45.612507199976626,38.73060232089916,0.4725274725274725,0.0,0.0109890109890109,1.1976568864622088,BROOKLYN,hospital_bay,nyc,712.9594904879799,690.3954351757998
4.414094895911433,287.0083259299232,271.54610389912176,,,,,2,6,1.0,0.0,1.0,3.0,,,,,,,,,5.382893227073119,22.0,23.0,59.33881254155097,37.93685620318352,0.0909090909090909,0.3181818181818182,0.4090909090909091,1.2194783651024446,West of Twin Peaks,ems_station,san_francisco,265.5034857107768,220.47004293071572
8.25124515618572,139.736241577984,764.0460522631374,1641.0,1676.0,16934.0,2.1935850529370784,5,0,0.0,0.0,1.0,7.0,16.25,91.5,1.5313875218582595,7.1499999999999995,,1.0,0.0,46.5,11.96447882052191,81.0,82.0,49.01754421507268,38.73060232089916,0.2222222222222222,0.2345679012345679,0.1604938271604938,1.4500210082295866,QUEENS,ems_station,nyc,1192.5648472648334,1141.3361500212957
1.288115914675643,154.66933629635616,138.239215753276,,,,,3,4,0.0,0.0,1.0,2.0,,,,,,,,,1.5330629831105775,19.0,20.0,38.38663104940155,37.93685620318352,0.0,0.0,0.3684210526315789,1.190159181828457,Nob Hill,ems_station,san_francisco,109.78812842801118,114.88007208096761
5.81544647342285,83.97012823269768,444.7646014687372,,,,,10,6,1.0,0.0,0.0,3.0,,,,,,,,,7.181222698049838,74.0,75.0,40.6371841097895,32.1868,0.0675675675675675,0.0,0.1891891891891892,1.234853201876884,Bayview Hunters Point,ems_station,san_francisco,480.9421612469269,481.81587267936027
1.1101234786753225,310.84355936982274,143.01930351096345,,,,,4,2,0.0,0.0,1.0,2.0,,,,,,,,,1.666591068498134,21.0,22.0,39.61794065659608,37.93685620318352,0.0476190476190476,0.0,0.238095238095238,1.501266391092663,Western Addition,ems_station,san_francisco,118.0647655655564,119.65722407761967
7.176175491089149,339.13969999675555,593.0515868441755,,,,,2,3,0.0,0.0,1.0,3.0,16.65,87.5,0.0,7.75,,0.0,0.0,65.5,9.64693049953106,40.0,41.0,50.20810849491418,40.2335,0.0,0.35,0.05,1.3442996915989465,QUEENS,ems_station,nyc,371.4247409001963,375.2276002256686
5.051223802704419,133.44889775770048,488.52664920338594,,,,,12,5,1.0,0.0,0.0,4.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,5.6563617954571175,101.0,102.0,42.049888395968,38.73060232089916,0.8316831683168316,0.0,0.1584158415841584,1.119800273436451,BROOKLYN,ems_station,nyc,353.3948833311293,399.23766535310415
11.90884241756065,122.66084608581995,780.547496482873,1110.0,1063.0,14842.0,1.3618645947746302,1,5,1.0,0.0,1.0,5.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,14.746300599915331,36.0,37.0,63.29177578028251,38.73060232089916,0.0,0.6111111111111112,0.25,1.238264818935768,BRONX,ems_station,nyc,654.7058686323282,680.1570681551588
3.706321274350432,150.7622239196628,634.1101015307476,,,,,14,5,1.0,0.0,0.0,7.0,26.8,48.5,0.0,11.8,,0.0,1.0,83.0,8.953611011083908,56.0,57.0,46.472892640727295,32.1868,0.3214285714285714,0.1785714285714285,0.0892857142857142,2.4157676435249433,MANHATTAN,hospital_bay,nyc,529.8524709143326,615.3045259598949
8.390460646562914,9.772404133853684,796.6140137216514,,,,,12,4,0.0,0.0,0.0,3.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,9.528817678491016,91.0,92.0,40.58314190827336,38.73060232089916,0.7142857142857143,0.0,0.0439560439560439,1.135672769336499,BROOKLYN,ems_station,nyc,712.7448632981385,660.5487875803818
6.115229152381886,209.40366778228568,582.4215156691338,,,,,9,0,0.0,1.0,0.0,4.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,7.741674322998729,56.0,57.0,44.659504770000446,38.73060232089916,0.3035714285714285,0.1785714285714285,0.3035714285714285,1.265966348944314,BRONX,ems_station,nyc,677.114879503325,630.7769847369053
5.9787600254450615,91.4872947047416,468.93193894424655,,,,,19,4,0.0,1.0,0.0,3.0,,,,,,,,,7.432523128339967,75.0,76.0,40.40337769929637,32.1868,0.04,0.0,0.28,1.243154616794757,Bayview Hunters Point,ems_station,san_francisco,674.9592652151101,635.0318408652178
11.63747102738407,261.59911285098684,1011.4017113830593,,,,,0,0,0.0,0.0,1.0,6.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,17.587817905580042,78.0,79.0,52.56700332320412,32.1868,0.0256410256410256,0.3333333333333333,0.3333333333333333,1.5113092753738544,QUEENS,ems_station,nyc,620.1315281252728,625.7755378099284
11.044974598334829,76.92321308960936,888.6073028810405,,,,,1,4,0.0,0.0,1.0,2.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,12.98793964974676,96.0,97.0,45.7167725783618,38.73060232089916,0.1979166666666666,0.1354166666666666,0.0729166666666666,1.1759139447640612,BROOKLYN,hospital_bay,nyc,560.1327415548365,565.7734702367075
6.3472773717623605,278.84072614458336,721.752083215409,,,,,10,1,0.0,0.0,0.0,5.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,8.904821767119898,52.0,53.0,40.17442813044624,32.1868,0.3076923076923077,0.0576923076923076,0.4230769230769231,1.402935659742158,BROOKLYN,ems_station,nyc,571.5841882143492,585.8479480348908
9.092103615482966,303.62323962327173,833.7404986926101,,,,,1,6,1.0,0.0,1.0,7.0,17.0,82.0,0.0,8.7,,0.0,1.0,60.5,10.406736022898851,145.0,146.0,43.17358591362281,38.73060232089916,0.9103448275862068,0.0344827586206896,0.0413793103448275,1.1445905659474882,BROOKLYN,ems_station,nyc,573.366337292502,633.4588136534344
9.770866238991925,110.6323772886946,884.7899340715314,,,,,0,2,0.0,0.0,1.0,6.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,10.629219769443749,82.0,83.0,42.95458269589887,38.73060232089916,0.6219512195121951,0.0,0.0121951219512195,1.0878482531084557,MANHATTAN,hospital_bay,nyc,482.5760403610551,572.2014939507878
4.878004028660661,58.24341286661428,481.8758682923267,943.0,1083.0,8175.0,2.247466767402026,1,6,1.0,0.0,1.0,3.0,17.0,82.0,0.0,8.7,,0.0,0.0,60.5,7.727469958727607,36.0,37.0,52.09046252995662,38.73060232089916,0.0,0.3055555555555556,0.3611111111111111,1.584145874690742,QUEENS,ems_station,nyc,644.2477377021438,653.9863026477492
2.0345226543774286,210.0244216877297,227.1359938879903,,,,,12,0,0.0,0.0,0.0,2.0,,,,,,,,,2.332875829622997,18.0,19.0,36.33832369504107,32.1868,0.0,0.0,0.1111111111111111,1.1466452952016233,South of Market,ems_station,san_francisco,229.421011580902,237.47280581001945
10.49258797081996,197.74880280435943,742.804445200125,,,,,12,4,0.0,0.0,0.0,3.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,13.328292741661611,43.0,44.0,59.87797336798128,40.2335,0.0930232558139534,0.6511627906976745,0.0,1.2702578981208248,MANHATTAN,ems_station,nyc,550.810948418838,596.9136757682093
