crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,wx_temp_c,wx_humidity,wx_precip_mm,wx_rain_mm,wx_snow_mm,wx_cloudcover,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,osm_route_ok,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.1727537695049318,144.6224079137005,0.1727537695049318,0.2036128744747464,0.4235272978099638,0.1727537695049318,0.2507735283050319,-0.2507735283050319,85.0,28.0,7,2,6,0,1,0,2.0,0,40.81302724972143,-73.93780453859051,17.2,95,0.0,0.0,0.0,100,6.2,,0,0,0.1617315906626811,1.0,2.0,40.2335,40.2335,0.0,0.0,0.0,0.9361971731566994,1.0,MANHATTAN,ems_station,CARDBR,CARDBR,646.0,445.55414565880136
0.4165945034781568,276.82100633922164,1.2357039141840331,1.170361822844768,0.4165945034781568,0.4165945034781568,0.8191094107058763,0.8191094107058763,208.0,195.0,19,0,6,0,1,0,4.0,0,40.64868812356477,-73.93389672596783,26.2,55,0.0,0.0,0.0,100,10.9,,0,0,0.7526696226440124,7.0,8.0,39.37470132622809,38.73060232089916,0.0,0.0,1.0,1.8067200031684456,1.0,BROOKLYN,csl,CVA,CVA,23.0,702.1977163682512
0.0337127079742529,99.16559376193028,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,240.0,13.0,3,6,6,1,0,1,5.0,0,40.79971253537102,-73.9658103333289,15.2,56,0.0,0.0,0.0,98,10.6,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,CARDBR,ABDPN,225.0,462.1691869498152
0.334150836998911,30.83859212979678,0.334150836998911,1.246895904088096,1.4709786949591372,0.334150836998911,1.1368278579602262,-1.1368278579602262,97.0,40.0,16,2,6,0,1,0,2.0,0,40.86372419744462,-73.92064105831952,24.7,73,0.1,0.1,0.0,100,23.6,,1,0,0.3062522384903641,5.0,6.0,43.48770861525596,40.763425997822935,0.8,0.0,0.0,0.9165089671505512,1.0,MANHATTAN,ems_station,DIFFBR,DIFFBR,463.0,465.3713559623508
1.243133567761331,80.88261345530725,1.243133567761331,1.8997083899116909,1.8770691426950945,1.243133567761331,0.6565748221503596,-0.633935574933763,116.0,27.0,11,2,6,0,0,0,2.0,0,40.644381607573926,-73.97730502780846,22.4,81,0.1,0.1,0.0,83,9.1,,1,0,1.5848254800963482,17.0,18.0,41.22712789554276,38.73060232089916,0.1764705882352941,0.0,0.2352941176470588,1.2748633945669612,1.0,BROOKLYN,ems_station,CARDBR,CARDBR,455.0,449.67133027901076
0.6020622966736452,324.6677499894809,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,328.0,4848.0,5,6,6,1,0,1,5.0,1,40.88278350178068,-73.8630654141429,14.3,62,0.0,0.0,0.0,100,8.7,,0,0,0.8295700055498304,6.0,7.0,40.08581810551501,38.73060232089916,0.0,0.0,0.3333333333333333,1.3778806780181228,1.0,BRONX,csl,ABDPN,ABDPN,61.0,730.8395301761824
0.309231305632269,245.27940801490536,2.8774834055765104,1.527038005891222,0.309231305632269,0.309231305632269,2.5682520999442415,2.5682520999442415,112.0,85.0,12,1,6,0,0,0,2.0,0,40.688479402536366,-73.8223922071776,24.9,63,0.0,0.0,0.0,90,14.7,,0,0,0.3485095581999289,4.0,5.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.1270190043900947,1.0,QUEENS,csl,CARDBR,CARDBR,365.0,479.0057289951896
0.8430728187029667,338.3171755314392,0.9141118754393346,1.256112863999462,0.8430728187029667,0.8430728187029667,0.4130400452964954,0.0710390567363679,62.0,25.0,13,1,6,0,0,0,2.0,0,40.762337084734654,-73.91216388420813,25.4,59,0.0,0.0,0.0,100,16.3,,0,0,1.015933375082502,10.0,11.0,39.63234092835966,38.73060232089916,0.0,0.0,0.8,1.2050363296559297,1.0,QUEENS,csl,CARDBR,CARDBR,307.0,438.2039441048168
0.1393977411416439,204.66377030659768,0.8648630717483142,1.099102234480369,0.1393977411416439,0.1393977411416439,0.959704493338725,0.7254653306066703,242.0,21.0,10,0,6,0,0,0,3.0,0,40.82565518017367,-73.89260405134473,25.8,52,0.0,0.0,0.0,0,6.8,,0,0,0.2377393928211186,1.0,2.0,41.72978719008264,41.72978719008264,0.0,0.0,0.0,1.705475216987544,1.0,BRONX,csl,CARD,CARD,268.0,441.34612125950724
0.130733549693534,0.7258673626286054,2.041012212579852,0.8555383400524608,0.130733549693534,0.130733549693534,1.9102786628863175,1.9102786628863175,200.0,47.0,23,0,6,0,0,1,5.0,0,40.68141528070829,-73.9467295192618,22.5,66,0.0,0.0,0.0,12,2.5,,0,0,0.1729843895583687,3.0,4.0,40.73226239669421,40.2335,0.0,0.0,0.6666666666666666,1.3231828399357262,1.0,BROOKLYN,csl,DRUG,DRUG,425.0,582.4994946248335
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,381.0,129.0,23,0,6,0,0,1,3.0,0,40.85260992626471,-73.91321825605405,22.5,66,0.0,0.0,0.0,12,2.5,,0,0,1.1887942817025992,10.0,11.0,40.232838951098174,38.73060232089916,0.0,0.0,0.1,2.9998456033627803,1.0,BRONX,csl,CARD,CARD,290.0,462.50815941932507
0.9390382129086788,325.77465474382,3.593589851886897,3.172883971162787,0.9390382129086788,0.9390382129086788,2.6545516389782184,2.6545516389782184,58.0,85.0,19,0,6,0,1,0,4.0,0,40.685168183860064,-73.84723972246317,26.2,55,0.0,0.0,0.0,100,10.9,,0,0,1.0423967082477714,9.0,10.0,46.40876053017112,38.73060232089916,0.6666666666666666,0.0,0.3333333333333333,1.1100684657112505,1.0,QUEENS,csl,UNKNOW,UNKNOW,196.0,797.1455612437055
0.0314778465580544,160.81045891491203,1.265866648125051,1.9027592930432675,0.0314778465580544,0.0314778465580544,1.8712814464852132,1.2343888015669962,246.0,17.0,22,6,6,1,0,1,7.0,0,40.86939121220024,-73.89879549225043,20.7,79,0.0,0.0,0.0,100,7.4,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,BRONX,csl,HYPTN,HYPTN,287.0,906.5190891006798
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,285.0,94.0,1,0,6,0,0,1,6.0,0,40.75156446523435,-73.998960240437,19.7,73,0.0,0.0,0.0,79,8.2,,0,0,1.0912947219684486,9.0,10.0,40.2335,40.2335,0.5555555555555556,0.0,0.1111111111111111,4.6711470466539815,1.0,MANHATTAN,ems_station,CARDBR,SICK,358.0,392.7043703868412
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,359.0,34.0,4,0,6,0,0,1,5.0,0,40.667473412219195,-73.8700260616479,18.3,85,0.0,0.0,0.0,19,4.8,,0,0,0.7812747198505021,10.0,11.0,40.142990153087666,38.73060232089916,0.0,0.0,0.5,1.2761013386480695,1.0,BROOKLYN,csl,INJURY,INJURY,674.0,719.1256145795171
0.2545152520021646,155.59369957867807,0.5658981004996675,0.6692471294810045,0.2545152520021646,0.2545152520021646,0.4147318774788399,0.3113828484975028,195.0,20.0,17,0,6,0,1,0,4.0,0,40.74374198373285,-74.00056296911586,28.2,49,0.1,0.1,0.0,57,12.1,,1,0,0.4315939645604616,3.0,4.0,40.2335,40.2335,0.0,0.0,0.3333333333333333,1.695748923356432,1.0,MANHATTAN,csl,UNKNOW,UNKNOW,226.0,543.0153550368534
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,385.0,38.0,22,5,6,1,0,1,4.0,0,40.84697506197675,-73.89769511018748,20.0,41,0.0,0.0,0.0,100,9.7,,0,0,0.3977150236902221,4.0,5.0,39.85777558022479,38.73060232089916,0.0,0.0,0.25,2.683357124829319,1.0,BRONX,csl,DRUG,UNKNOW,490.0,603.3186387116893
0.6020622966736452,324.6677499894809,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,328.0,76.0,13,0,6,0,0,0,6.0,0,40.88278350178068,-73.8630654141429,29.2,43,0.0,0.0,0.0,13,8.0,,0,0,0.8295700055498304,6.0,7.0,40.08581810551501,38.73060232089916,0.0,0.0,0.3333333333333333,1.3778806780181228,1.0,BRONX,csl,DIFFBR,SICK,150.0,447.44103425964306
0.758849326490153,73.01778440290207,1.193742575868591,0.758849326490153,1.1397052313291485,0.758849326490153,0.4348932493784379,0.0540373445394424,81.0,2497.0,20,5,6,1,0,0,6.0,1,40.77595833166471,-73.95249122141689,22.1,56,0.0,0.0,0.0,40,10.7,,0,0,1.173672474290675,11.0,12.0,40.2335,40.2335,0.7272727272727273,0.0,0.2727272727272727,1.5466475798551096,1.0,MANHATTAN,hospital_bay,SICK,SICK,1267.0,847.1970221545473
1.2842069469347652,76.09821849578793,2.999613359286784,1.7423153555908095,1.2842069469347652,1.2842069469347652,1.7154064123520187,1.7154064123520187,42.0,10.0,19,5,6,1,1,0,3.0,0,40.76159425299747,-73.79640043727605,25.2,43,0.0,0.0,0.0,28,4.9,,0,0,1.6643092032164857,20.0,21.0,39.27442001577066,38.73060232089916,0.1,0.0,0.9,1.295982090105473,1.0,QUEENS,csl,CARD,CARD,260.0,453.33914001465445
0.0337127079742529,99.16559376193028,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,240.0,22.0,12,2,6,0,0,0,1.0,0,40.79971253537102,-73.9658103333289,24.7,70,0.0,0.0,0.0,33,12.6,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,ARREST,ARREST,118.0,328.7965784389038
0.2494070887622594,155.50742618532104,2.263455965475165,1.929569476064946,0.2494070887622594,0.2494070887622594,2.0140488767129057,2.0140488767129057,209.0,18.0,20,2,6,0,0,0,6.0,0,40.829582775437075,-73.86602876799958,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,0.4747784042602869,4.0,5.0,40.2335,40.2335,0.0,0.0,0.5,1.903628347600243,1.0,BRONX,csl,INHALE,SICK,380.0,587.5357266114792
0.4902830329783176,71.46510318844832,2.7409462915886262,2.535573062910073,0.4902830329783176,0.4902830329783176,2.2506632586103086,2.2506632586103086,143.0,16.0,18,5,6,1,1,0,4.0,0,40.697581051726765,-73.78664900498536,27.6,30,0.0,0.0,0.0,42,6.8,,0,0,0.5806582863930818,9.0,10.0,39.50183283510092,38.73060232089916,0.1111111111111111,0.0,0.8888888888888888,1.1843328186695803,1.0,QUEENS,csl,UNKNOW,UNKNOW,664.0,774.4343399548627
1.127670661027651,115.77849675848968,1.127670661027651,2.350470075454586,1.5067612830358252,1.127670661027651,1.2227994144269356,-0.3790906220081742,106.0,87.0,1,1,6,0,0,1,4.0,0,40.62100995619608,-73.98593371737667,18.3,91,0.0,0.0,0.0,19,6.2,,0,0,1.454880549567343,9.0,10.0,40.063573373869595,38.73060232089916,0.0,0.0,0.5555555555555556,1.2901644069036116,1.0,BROOKLYN,ems_station,INBLED,INBLED,162.0,497.4334824924963
0.1558240401361174,292.0878849264294,1.570341894403671,0.9453157892822018,0.1558240401361174,0.1558240401361174,1.4145178542675532,1.4145178542675532,85.0,85.0,13,5,6,1,0,0,4.0,0,40.761324698115786,-73.93136497080326,26.9,30,0.0,0.0,0.0,1,8.1,,0,0,0.1913088721599946,2.0,3.0,40.763425997822935,40.763425997822935,0.0,0.0,0.0,1.2277237324412853,1.0,QUEENS,csl,UNKNOW,UNKNOW,658.0,804.7827867602034
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,381.0,46.0,23,6,6,1,0,1,3.0,0,40.85260992626471,-73.91321825605405,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,1.1887942817025992,10.0,11.0,40.232838951098174,38.73060232089916,0.0,0.0,0.1,2.9998456033627803,1.0,BRONX,csl,PEDSTR,PEDSTR,86.0,396.0486635056902
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,349.0,13.0,18,6,6,1,1,0,3.0,0,40.79181061410928,-73.94389258547608,25.6,58,0.0,0.0,0.0,100,11.6,,0,0,1.02563247432515,11.0,12.0,42.95889422525572,38.73060232089916,0.9090909090909092,0.0,0.0909090909090909,2.0873956573232313,1.0,MANHATTAN,csl,INJMAJ,INJMAJ,461.0,407.32196579801723
0.0608948277509535,298.05439621723735,3.1388656785345206,0.7545194346441468,0.0608948277509535,0.0608948277509535,3.077970850783567,3.077970850783567,137.0,305.0,0,6,6,1,0,1,5.0,1,40.77574453876112,-73.98280187353322,17.5,50,0.0,0.0,0.0,8,9.4,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,MVAINJ,MVAINJ,243.0,614.9334740235537
0.1730361040569689,206.56913815321028,0.1897111860848906,0.1730361040569689,0.3518959920523762,0.1730361040569689,0.1788598879954072,-0.1621848059674855,186.0,12.0,23,1,6,0,0,1,6.0,0,40.83976482326059,-73.94173123284911,16.6,96,0.0,0.0,0.0,98,6.7,,0,0,0.2404436473038958,3.0,4.0,44.16877926961422,44.16877926961422,1.0,0.0,0.0,1.389557679966802,1.0,MANHATTAN,hospital_bay,SICK,SICK,690.0,433.7833559486082
0.1369304507917049,278.8012740750613,0.732109286573885,1.141327548696715,0.1369304507917049,0.1369304507917049,1.00439709790501,0.59517883578218,133.0,26.0,10,0,6,0,0,0,5.0,0,40.72056549959967,-74.00486522947534,25.8,52,0.0,0.0,0.0,0,6.8,,0,0,0.7302322327194433,12.0,13.0,32.1868,32.1868,1.0,0.0,0.0,5.33286955894313,1.0,MANHATTAN,csl,INJURY,INJURY,131.0,582.0199550068025
1.248843845724156,124.28775331401243,1.6876092793459485,2.721406962125268,1.248843845724156,1.248843845724156,1.472563116401112,0.4387654336217923,72.0,29.0,19,6,6,1,1,0,3.0,0,40.646687328004695,-73.88205993731032,25.3,43,0.0,0.0,0.0,100,9.4,,0,0,1.3917198011616592,10.0,11.0,39.68533352814195,38.73060232089916,0.5,0.0,0.4,1.114406581676875,1.0,BROOKLYN,csl,SEIZR,SEIZR,352.0,457.9706473254721
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,334.0,6.0,3,1,6,0,0,1,5.0,0,40.836711134538305,-73.9240363632889,18.5,87,0.0,0.0,0.0,19,2.9,,0,0,0.3837775664645588,3.0,4.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.9394925602448012,1.0,BRONX,csl,INJURY,INJURY,374.0,496.4555642715223
0.6777898647711774,238.02011312253563,0.6877913119971023,0.6868297347281731,0.6777898647711774,0.6777898647711774,0.0100014472259248,0.0100014472259248,106.0,32.0,0,0,6,0,0,1,4.0,0,40.78040394504142,-73.9503467842834,20.6,72,0.0,0.0,0.0,49,8.1,,0,0,0.856286331467275,9.0,10.0,40.2335,40.2335,0.6666666666666666,0.0,0.0,1.263350746261687,1.0,MANHATTAN,csl,INBLED,INBLED,677.0,579.8787230261743
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,385.0,133.0,16,0,6,0,1,0,3.0,0,40.84697506197675,-73.89769511018748,29.6,42,0.0,0.0,0.0,82,7.9,,0,0,0.3977150236902221,4.0,5.0,39.85777558022479,38.73060232089916,0.0,0.0,0.25,2.683357124829319,1.0,BRONX,csl,INJMAJ,INJMAJ,343.0,479.2631810847266
0.0441407938728274,81.22457759670101,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,289.0,129.0,21,0,6,0,0,0,2.0,0,40.70240611099527,-73.94186390945687,22.6,65,0.0,0.0,0.0,100,6.8,,0,0,0.0575314353658493,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,,1.0,BROOKLYN,csl,CARDBR,CARDBR,409.0,429.37195672747237
0.4171920136565026,179.07777753433436,1.3725872801416648,1.254102848944375,0.4171920136565026,0.4171920136565026,0.9553952664851622,0.9553952664851622,341.0,37.0,20,6,6,1,0,0,3.0,0,40.86461650805717,-73.88972537988687,22.9,56,0.0,0.0,0.0,100,6.1,,0,0,0.7882599360872278,8.0,9.0,39.36042970028984,38.73060232089916,0.0,0.0,0.875,1.8894415767417976,1.0,BRONX,csl,PEDSTR,PEDSTR,392.0,369.0436519780356
0.2056108496361574,303.7394141564289,2.882840346843524,2.9911780798486576,0.2056108496361574,0.2056108496361574,2.7855672302125,2.6772294972073665,131.0,16.0,18,5,6,1,1,0,2.0,0,40.62085954469528,-74.03158989424534,27.6,30,0.0,0.0,0.0,42,6.8,,0,0,0.2492632912768182,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.212306119632825,1.0,BROOKLYN,csl,MEDRXN,ANAPH,1093.0,683.5922735891962
0.4586978529617037,102.3840537975866,1.6137226713637651,0.4586978529617037,1.563419623399445,0.4586978529617037,1.1550248184020615,0.05030304796432,49.0,106.0,17,2,6,0,1,0,2.0,0,40.77308056827759,-73.95578979357234,24.0,76,0.0,0.0,0.0,100,22.1,,0,0,0.5954505111004845,4.0,5.0,40.2335,40.2335,0.25,0.0,0.75,1.2981323266629683,1.0,MANHATTAN,hospital_bay,UNC,UNC,442.0,422.97748790310106
0.0314778465580544,160.81045891491203,1.265866648125051,1.9027592930432675,0.0314778465580544,0.0314778465580544,1.8712814464852132,1.2343888015669962,246.0,14.0,21,1,6,0,0,0,3.0,0,40.86939121220024,-73.89879549225043,17.9,87,0.0,0.0,0.0,100,7.7,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,BRONX,csl,INJURY,INJMAJ,385.0,533.1313874824742
0.2855143993720915,59.52401190195337,1.069562290266165,1.311947872696683,0.2855143993720915,0.2855143993720915,1.0264334733245914,0.7840478908940736,171.0,157.0,20,5,6,1,0,0,3.0,0,40.852210788283074,-73.93535853956145,22.1,56,0.0,0.0,0.0,40,10.7,,0,0,0.5392783721214103,7.0,8.0,37.3219339726918,32.1868,0.4285714285714285,0.0,0.0,1.888795708053258,1.0,MANHATTAN,csl,INJMAJ,INJMAJ,262.0,420.3895007458822
0.0468225286569101,134.1664420234315,1.0036356862536662,1.4056779605181322,0.0468225286569101,0.0468225286569101,1.358855431861222,0.956813157596756,145.0,22.0,15,5,6,1,0,0,5.0,0,40.76659381032573,-73.82355151578537,28.0,27,0.0,0.0,0.0,50,11.3,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,csl,MVAINJ,MVAINJ,257.0,704.6586002728741
0.4678047239758241,121.39550029773584,1.2488279844315062,0.4678047239758241,1.003802736519679,0.4678047239758241,0.7810232604556822,0.2450252479118271,176.0,9.0,9,5,6,1,1,0,3.0,0,40.84574656747069,-73.83917046952729,20.5,47,0.0,0.0,0.0,0,14.0,,0,0,0.6682586841811474,7.0,8.0,39.94038131726612,39.72054230521571,0.0,0.0,0.5714285714285714,1.428499221858398,1.0,BRONX,hospital_bay,CARD,CARD,229.0,395.22951438554605
0.309231305632269,245.27940801490536,2.8774834055765104,1.527038005891222,0.309231305632269,0.309231305632269,2.5682520999442415,2.5682520999442415,112.0,216.0,18,5,6,1,1,0,2.0,0,40.688479402536366,-73.8223922071776,27.6,30,0.0,0.0,0.0,42,6.8,,0,0,0.3485095581999289,4.0,5.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.1270190043900947,1.0,QUEENS,csl,CARDBR,CARDBR,484.0,504.52257500798027
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,287.0,13.0,22,0,6,0,0,1,3.0,0,40.67685453203215,-73.91686753819093,22.3,67,0.0,0.0,0.0,59,6.1,,0,0,0.4842111323582792,5.0,6.0,39.93292046417983,38.73060232089916,0.8,0.0,0.2,,1.0,BROOKLYN,csl,CARD,CARD,242.0,436.44228099744055
0.280537510972732,206.46225302893137,1.0109506057803006,1.034095089518788,0.280537510972732,0.280537510972732,0.7535575785460559,0.7304130948075686,113.0,4034.0,21,0,6,0,0,0,5.0,1,40.83219211858839,-73.93754023616486,22.6,65,0.0,0.0,0.0,100,6.8,,0,0,0.3833949745463004,2.0,3.0,40.2335,40.2335,0.0,0.0,0.0,1.3666442438193802,1.0,MANHATTAN,csl,INJURY,INJURY,1143.0,1044.9781050441588
0.5986822671184716,172.8752917422462,4.782824918412687,5.097494239678706,0.5986822671184716,0.5986822671184716,4.498811972560235,4.1841426512942155,70.0,10.0,9,0,6,0,1,0,2.0,0,40.62858228061272,-74.16545975714129,24.1,58,0.0,0.0,0.0,5,9.0,,0,0,1.1699560457832443,8.0,9.0,39.74701415936104,38.73060232089916,0.0,0.0,0.5,1.954218639904571,1.0,STATEN ISLAND,csl,STATEP,STATEP,351.0,446.70739541743137
0.2823764862055331,337.10457919130295,0.6551681234959842,2.219309181688833,0.2823764862055331,0.2823764862055331,1.9369326954832995,0.3727916372904511,199.0,27.0,16,2,6,0,1,0,2.0,0,40.87925272683152,-73.9078829289896,24.7,73,0.1,0.1,0.0,100,23.6,,1,0,0.3277299390852558,5.0,6.0,41.87566634781079,41.72978719008264,0.2,0.0,0.0,1.1606134189470414,1.0,BRONX,csl,CARDBR,CARDBR,536.0,488.6354842163843
0.2901744633064361,181.8164049033409,1.398454406456316,0.3316638280187996,0.2901744633064361,0.2901744633064361,1.10827994314988,1.10827994314988,373.0,161.0,12,6,6,1,0,0,3.0,0,40.80176638956237,-73.93752780228272,26.9,37,0.0,0.0,0.0,100,12.5,,0,0,0.4000067523628635,4.0,5.0,39.85777558022479,38.73060232089916,0.0,0.0,0.25,1.3785043239330126,1.0,MANHATTAN,csl,CARD,CARD,560.0,465.3776472094346
0.2429387515993371,140.30642760049705,0.6043271538790338,0.2429387515993371,0.8092886227144895,0.2429387515993371,0.5663498711151524,-0.2049614688354557,80.0,21.0,15,0,6,0,0,0,3.0,0,40.70862035185762,-74.00311174160358,30.1,40,0.0,0.0,0.0,26,6.4,,0,0,0.8144728561841896,8.0,9.0,32.1868,32.1868,0.125,0.0,0.625,3.3525851714569037,1.0,MANHATTAN,hospital_bay,INJMAJ,INJMAJ,262.0,399.581056193121
0.0608948277509535,298.05439621723735,3.1388656785345206,0.7545194346441468,0.0608948277509535,0.0608948277509535,3.077970850783567,3.077970850783567,137.0,15.0,6,2,6,0,0,0,6.0,0,40.77574453876112,-73.98280187353322,15.7,98,0.0,0.0,0.0,100,2.5,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,SICK,SICK,322.0,502.88235639926154
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,334.0,17.0,17,5,6,1,1,0,1.0,0,40.836711134538305,-73.9240363632889,28.1,27,0.0,0.0,0.0,22,13.4,,0,0,0.3837775664645588,3.0,4.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.9394925602448012,1.0,BRONX,csl,ARREST,ARREST,300.0,356.7009885860909
0.1453522020693904,221.8125184947183,0.4238677894544702,0.6952888635650168,0.1453522020693904,0.1453522020693904,0.5499366614956264,0.2785155873850797,285.0,3617.0,19,5,6,1,1,0,5.0,1,40.716440130565445,-73.98514522742113,25.2,43,0.0,0.0,0.0,28,4.9,,0,0,0.1236010611947436,2.0,3.0,40.2335,40.2335,0.0,0.0,1.0,0.8503556150854676,1.0,MANHATTAN,csl,EDP,DRUG,546.0,934.7520358317875
0.0487139089964655,182.1823181224935,0.9217172112592588,1.041752344383312,0.0487139089964655,0.0487139089964655,0.9930384353868466,0.8730033022627933,148.0,18.0,20,6,6,1,0,0,6.0,0,40.68141485303249,-73.98005709840152,22.9,56,0.0,0.0,0.0,100,6.1,,0,0,0.4220033833441564,7.0,8.0,39.80410066311405,38.73060232089916,0.7142857142857143,0.0,0.2857142857142857,,1.0,BROOKLYN,csl,SICK,SICK,162.0,517.7366206975503
0.0441407938728274,81.22457759670101,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,289.0,5.0,9,2,6,0,1,0,2.0,0,40.70240611099527,-73.94186390945687,20.2,86,0.0,0.0,0.0,100,5.8,,0,0,0.0575314353658493,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,,1.0,BROOKLYN,csl,CARDBR,CARDBR,317.0,443.67916895334787
0.7594811119318774,156.49178272770325,0.9173691134747743,0.7594811119318774,1.606453840314484,0.7594811119318774,0.8469727283826067,-0.6890847268397097,80.0,9.0,11,5,6,1,0,0,6.0,0,40.63343197458116,-73.99536675242251,24.2,39,0.0,0.0,0.0,0,10.8,,0,0,0.850430496756667,9.0,10.0,40.58678399854862,40.2335,0.0,0.0,0.3333333333333333,1.119752003566545,1.0,BROOKLYN,hospital_bay,SICK,SICK,528.0,467.6277819708373
0.8882098761081669,82.64793938879654,0.8882098761081669,1.1709433084912395,1.1296053282986367,0.8882098761081669,0.2827334323830726,-0.2413954521904697,108.0,42.0,7,6,6,1,1,0,4.0,0,40.696519702454395,-73.96636995753218,16.4,65,0.0,0.0,0.0,100,10.3,,0,0,1.163354643070304,15.0,16.0,40.23350000000001,40.2335,0.0,0.0,0.0,1.3097744962797844,1.0,BROOKLYN,ems_station,UNKNOW,UNKNOW,353.0,729.4583108622431
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,359.0,46.0,23,1,6,0,0,1,4.0,0,40.667473412219195,-73.8700260616479,16.6,96,0.0,0.0,0.0,98,6.7,,0,0,0.7812747198505021,10.0,11.0,40.142990153087666,38.73060232089916,0.0,0.0,0.5,1.2761013386480695,1.0,BROOKLYN,csl,INBLED,SICK,696.0,578.3254139775707
0.2429387515993371,140.30642760049705,0.6043271538790338,0.2429387515993371,0.8092886227144895,0.2429387515993371,0.5663498711151524,-0.2049614688354557,80.0,12.0,12,0,6,0,0,0,5.0,0,40.70862035185762,-74.00311174160358,28.2,44,0.0,0.0,0.0,8,6.6,,0,0,0.8144728561841896,8.0,9.0,32.1868,32.1868,0.125,0.0,0.625,3.3525851714569037,1.0,MANHATTAN,hospital_bay,INJURY,INJURY,477.0,501.8988472897914
0.1369304507917049,278.8012740750613,0.732109286573885,1.141327548696715,0.1369304507917049,0.1369304507917049,1.00439709790501,0.59517883578218,133.0,67.0,9,2,6,0,1,0,5.0,0,40.72056549959967,-74.00486522947534,20.2,86,0.0,0.0,0.0,100,5.8,,0,0,0.7302322327194433,12.0,13.0,32.1868,32.1868,1.0,0.0,0.0,5.33286955894313,1.0,MANHATTAN,csl,DRUG,DRUG,702.0,601.8065420548875
