crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.0960300948628389,211.230704554236,0.7497077802931916,0.5796163256868901,0.0960300948628389,0.0960300948628389,0.6536776854303527,0.6536776854303527,25.0,15.0,15,1,6,0,0,0,6.0,0,40.744987329184966,-73.97871230550359,MANHATTAN,csl,UNKNOW,SICK,960.0,741.4585246014163
3.242174211297587,247.0260143880694,10.144739286559364,3.375601161221355,3.242174211297587,3.242174211297587,6.902565075261777,6.902565075261777,6.0,26.0,18,1,6,0,1,0,2.0,0,40.59435295596952,-73.79305909509151,QUEENS,csl,DIFFBR,DIFFBR,675.0,466.139699317316
1.1998775286340937,145.47948521266403,4.267455476661023,3.226759685089002,1.1998775286340937,1.1998775286340937,3.067577948026929,3.067577948026929,8.0,908.0,18,1,6,0,1,0,7.0,1,40.67626883232255,-73.79719129926784,QUEENS,csl,INJMIN,INJMIN,1144.0,1026.4579985804403
0.2150289942460709,116.76224482510122,2.1413800071045044,0.5325601213286673,0.2150289942460709,0.2150289942460709,1.9263510128584336,1.9263510128584336,30.0,24.0,15,1,6,0,0,0,3.0,0,40.76511835718409,-73.98484209984107,MANHATTAN,csl,CARD,CARD,856.0,507.07605848184136
0.2901744633064361,181.8164049033409,1.398454406456316,0.3316638280187996,0.2901744633064361,0.2901744633064361,1.10827994314988,1.10827994314988,44.0,53.0,21,1,6,0,0,0,4.0,1,40.80176638956237,-73.93752780228272,MANHATTAN,csl,UNKNOW,UNKNOW,2307.0,1147.033450672766
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,29.0,590.0,15,1,6,0,0,0,5.0,1,40.67685453203215,-73.91686753819093,BROOKLYN,csl,GYNHEM,GYNHEM,840.0,805.5115491656655
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,34.0,9.0,12,1,6,0,0,0,2.0,0,40.812448125004096,-73.9526188214235,MANHATTAN,ems_station,UNC,UNC,265.0,497.2650088845396
0.3168629472000526,8.03763088445396,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,22.0,15.0,12,1,6,0,0,0,5.0,0,40.70240611099527,-73.94186390945687,BROOKLYN,hospital_bay,INJURY,INJURY,555.0,595.8591290134326
0.2269802989250875,57.10629517435433,1.265866648125051,1.9027592930432675,0.0314778465580544,0.0314778465580544,1.8712814464852132,1.2343888015669962,29.0,158.0,14,1,6,0,0,0,5.0,0,40.86939121220024,-73.89879549225043,BRONX,csl,ABDPN,ABDPN,1442.0,801.7454671660804
0.3461140315711035,253.4482045232647,1.094359572203678,1.0873553289463451,0.3455881213374813,0.3455881213374813,0.7487714508661965,0.7487714508661965,38.0,15.0,23,1,6,0,0,1,5.0,0,40.66460220724024,-73.9145581386799,BROOKLYN,csl,DRUG,DRUG,289.0,525.6759111444212
0.1839396581531311,236.4671551962232,1.9190693727318615,0.5559170790296506,0.1839396581531311,0.1839396581531311,1.7351297145787306,1.7351297145787306,28.0,90.0,20,1,6,0,0,0,5.0,0,40.70085170594743,-73.80974597742306,QUEENS,csl,ABDPN,ABDPN,416.0,1067.529777527008
0.2269802989250875,57.10629517435433,1.265866648125051,1.9027592930432675,0.0314778465580544,0.0314778465580544,1.8712814464852132,1.2343888015669962,29.0,990.0,16,1,6,0,1,0,5.0,1,40.86939121220024,-73.89879549225043,BRONX,csl,INJURY,INJURY,690.0,888.9083221449434
1.7743577363053236,26.03700834527325,1.7743577363053236,3.246587275772539,1.18094962682603,1.18094962682603,2.0656376489465087,0.5934081094792936,12.0,529.0,20,1,6,0,0,0,4.0,1,40.728491330759866,-73.94780900902853,BROOKLYN,ems_station,UNKNOW,UNKNOW,2485.0,912.052542719158
