borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,11,4.0,33.0,621.0,654.4646636151235,33.46466361512353,33.46466361512353
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,8,6.0,68.0,722.0,873.6246607345198,151.6246607345198,151.6246607345198
STATEN ISLAND,csl,0.5572085263121546,0.610594215111744,1.819345745394968,0.5572085263121546,2,4.0,35.0,870.0,441.1885980687384,-428.8114019312616,428.8114019312616
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,4,4.0,595.0,1070.0,632.1498587018874,-437.8501412981126,437.8501412981126
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,14,6.0,8.0,527.0,606.2280595329762,79.2280595329762,79.2280595329762
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,23,4.0,344.0,325.0,672.9352163100134,347.9352163100134,347.9352163100134
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,19,5.0,23.0,819.0,830.328017021348,11.328017021348046,11.328017021348046
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,8,5.0,16.0,867.0,650.8705193867793,-216.12948061322072,216.12948061322072
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,3.0,52.0,638.0,534.109260134543,-103.89073986545702,103.89073986545702
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,14,2.0,10.0,501.0,449.28414836840244,-51.71585163159756,51.71585163159756
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,18,5.0,12.0,1120.0,728.9051506447652,-391.0948493552348,391.0948493552348
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,3,5.0,28.0,475.0,422.09080713135825,-52.90919286864175,52.90919286864175
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,22,2.0,14.0,282.0,397.70438467276404,115.70438467276404,115.70438467276404
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,10,2.0,198.0,555.0,436.14873714750354,-118.85126285249646,118.85126285249646
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,15,6.0,7.0,825.0,519.9798400473113,-305.0201599526887,305.0201599526887
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,6,6.0,12.0,484.0,420.5235267248062,-63.476473275193825,63.476473275193825
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,16,2.0,31.0,496.0,402.2816526785857,-93.71834732141429,93.71834732141429
QUEENS,csl,0.1975281451761323,4.5659909134237,3.923970141106263,0.1975281451761323,14,2.0,64.0,332.0,486.74998500105005,154.74998500105005,154.74998500105005
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,1.28577317024504,17,2.0,12.0,771.0,451.3947092401297,-319.6052907598703,319.6052907598703
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,11,2.0,9.0,443.0,402.0333490481822,-40.966650951817826,40.966650951817826
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,0,5.0,120.0,386.0,582.1319943280294,196.13199432802935,196.13199432802935
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,7,2.0,11.0,443.0,420.96929110905256,-22.030708890947437,22.030708890947437
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,17,7.0,86.0,1349.0,854.2270030512541,-494.7729969487459,494.7729969487459
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,18,6.0,1810.0,563.0,722.426627782566,159.42662778256602,159.42662778256602
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,9,7.0,8131.0,326.0,1292.9794836864876,966.9794836864876,966.9794836864876
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,12,4.0,29.0,567.0,580.5332881013019,13.533288101301878,13.533288101301878
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,16,5.0,2295.0,2398.0,663.1225530963028,-1734.877446903697,1734.877446903697
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,11,4.0,21.0,277.0,429.6134287586554,152.6134287586554,152.6134287586554
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,4,6.0,36.0,568.0,459.1152523917988,-108.88474760820122,108.88474760820122
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,10,3.0,36.0,448.0,492.9892967764785,44.98929677647851,44.98929677647851
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,21,6.0,1512.0,335.0,857.6460227599947,522.6460227599947,522.6460227599947
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,13,3.0,34.0,772.0,438.9020801377163,-333.0979198622837,333.0979198622837
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,1.999001096571242,19,7.0,35.0,787.0,1016.3204022116367,229.32040221163675,229.32040221163675
MANHATTAN,csl,0.1145574451553363,1.568694858408885,1.0991341848168328,0.1145574451553363,14,5.0,498.0,2227.0,652.2476198980181,-1574.752380101982,1574.752380101982
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,19,2.0,12.0,882.0,439.1556107787248,-442.8443892212752,442.8443892212752
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,21,5.0,22.0,396.0,382.634520123352,-13.36547987664801,13.36547987664801
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,15,5.0,46.0,924.0,772.7854056414152,-151.2145943585848,151.2145943585848
QUEENS,hospital_bay,2.301112540520941,7.24069737920412,2.301112540520941,2.668208993634875,14,4.0,19.0,544.0,618.3630051177634,74.36300511776335,74.36300511776335
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,23,3.0,61.0,327.0,477.171738130006,150.17173813000602,150.17173813000602
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,3,5.0,633.0,260.0,877.549357157514,617.549357157514,617.549357157514
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,0,5.0,16.0,215.0,454.0011744306611,239.00117443066108,239.00117443066108
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,23,5.0,8.0,500.0,559.5367395630242,59.536739563024184,59.536739563024184
MANHATTAN,ems_station,0.275225690403678,0.275225690403678,0.4036634170044532,0.3049299288284798,9,6.0,21.0,583.0,592.1617830611144,9.16178306111442,9.16178306111442
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,13,2.0,11.0,354.0,398.48626286001326,44.486262860013255,44.486262860013255
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,14,4.0,56.0,696.0,843.8076605599963,147.8076605599963,147.8076605599963
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,18,2.0,169.0,696.0,488.32351218712097,-207.67648781287903,207.67648781287903
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,11,3.0,14.0,559.0,414.6116782728911,-144.38832172710892,144.38832172710892
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,20,4.0,17.0,231.0,527.0087722089585,296.0087722089585,296.0087722089585
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,19,3.0,83.0,491.0,488.37563996580934,-2.6243600341906586,2.6243600341906586
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,11,5.0,26.0,411.0,413.48725765409273,2.48725765409273,2.48725765409273
QUEENS,csl,1.2759412362454725,1.5366935028212574,1.485533456321725,1.2759412362454725,8,5.0,24.0,1501.0,704.7795755686295,-796.2204244313705,796.2204244313705
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,21,7.0,11.0,628.0,866.2667937714726,238.26679377147263,238.26679377147263
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,14,2.0,104.0,571.0,500.7462089965511,-70.2537910034489,70.2537910034489
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,19,2.0,115.0,571.0,542.9769765458003,-28.023023454199688,28.023023454199688
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,18,3.0,264.0,866.0,501.232120556447,-364.767879443553,364.767879443553
MANHATTAN,csl,0.2304011887751341,2.2347425697756256,1.1317397609688875,0.2304011887751341,14,3.0,98.0,856.0,471.8982131271396,-384.1017868728604,384.1017868728604
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,9,4.0,40.0,1681.0,866.8407989449067,-814.1592010550933,814.1592010550933
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,0,3.0,80.0,524.0,502.29277907948176,-21.70722092051824,21.70722092051824
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,0,1.0,23.0,149.0,358.4626673271307,209.4626673271307,209.4626673271307
QUEENS,csl,3.242174211297587,10.144739286559364,3.375601161221355,3.242174211297587,14,5.0,37.0,401.0,395.32543587168874,-5.6745641283112604,5.6745641283112604
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,20,2.0,48.0,375.0,418.848012982824,43.848012982824,43.848012982824
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,20,5.0,755.0,764.0,916.095817657433,152.09581765743303,152.09581765743303
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,20,7.0,1686.0,390.0,847.2964521193717,457.2964521193717,457.2964521193717
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,22,5.0,42.0,246.0,486.9190414462501,240.9190414462501,240.9190414462501
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,9,6.0,286.0,506.0,408.74097441019217,-97.25902558980783,97.25902558980783
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,5,5.0,24.0,305.0,557.3408735726389,252.34087357263888,252.34087357263888
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,23,5.0,1791.0,451.0,765.9325211270512,314.93252112705125,314.93252112705125
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,23,3.0,25.0,207.0,472.8550906559703,265.8550906559703,265.8550906559703
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,4,5.0,26.0,371.0,488.345329421883,117.34532942188298,117.34532942188298
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,21,4.0,26.0,2504.0,828.5666261435031,-1675.433373856497,1675.433373856497
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,0,3.0,13.0,196.0,320.6924193010509,124.6924193010509,124.6924193010509
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,23,2.0,16.0,393.0,429.2044031556024,36.20440315560239,36.20440315560239
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,13,6.0,47.0,659.0,485.0177791962666,-173.9822208037334,173.9822208037334
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,1,6.0,9.0,649.0,637.7424922177898,-11.257507782210155,11.257507782210155
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,15,4.0,1082.0,207.0,840.9388083591416,633.9388083591416,633.9388083591416
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,1,4.0,12.0,286.0,443.2543272292841,157.25432722928412,157.25432722928412
MANHATTAN,csl,0.2393741975669946,1.3585356016381012,1.2514022541397087,0.2393741975669946,10,5.0,92.0,715.0,545.0189357767063,-169.98106422329374,169.98106422329374
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,0,5.0,23.0,619.0,619.2130061606081,0.21300616060807442,0.21300616060807442
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,15,2.0,10.0,405.0,422.9507818795638,17.950781879563806,17.950781879563806
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,10,3.0,20.0,263.0,444.02853139760117,181.02853139760117,181.02853139760117
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,11,4.0,15.0,687.0,681.395416942858,-5.604583057142008,5.604583057142008
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,6,5.0,26.0,380.0,616.9515287019697,236.95152870196966,236.95152870196966
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,19,4.0,427.0,303.0,783.983254508329,480.98325450832897,480.98325450832897
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,3,4.0,64.0,647.0,567.0284950617199,-79.97150493828008,79.97150493828008
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,21,2.0,35.0,417.0,398.20281823630296,-18.79718176369704,18.79718176369704
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,22,6.0,43.0,26.0,493.9827018302751,467.9827018302751,467.9827018302751
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,10,4.0,34.0,638.0,760.1352583131171,122.1352583131171,122.1352583131171
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,16,5.0,297.0,765.0,780.1387548716352,15.138754871635228,15.138754871635228
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,23,5.0,269.0,200.0,441.3217683912314,241.3217683912314,241.3217683912314
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,11,5.0,12.0,2513.0,1311.3365170415696,-1201.6634829584304,1201.6634829584304
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,15,7.0,415.0,1693.0,828.9744404032433,-864.0255595967567,864.0255595967567
QUEENS,csl,1.5086776256814578,7.004927090590386,2.109678806677573,1.5086776256814578,9,2.0,57.0,488.0,415.7599029876328,-72.24009701236719,72.24009701236719
BROOKLYN,csl,0.8369980909126353,2.3765379351072347,1.350367816706896,0.8369980909126353,4,5.0,14.0,1021.0,583.07606182774,-437.92393817226,437.92393817226
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,23,3.0,16.0,649.0,419.26161123247454,-229.73838876752546,229.73838876752546
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,23,5.0,703.0,588.0,748.3080173150233,160.30801731502333,160.30801731502333
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,3,2.0,8.0,244.0,377.60525861454863,133.60525861454863,133.60525861454863
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,2,3.0,34.0,292.0,376.84586411513027,84.84586411513027,84.84586411513027
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,2,6.0,37.0,173.0,490.7477720119481,317.7477720119481,317.7477720119481
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,18,2.0,1481.0,487.0,896.5551586935809,409.5551586935809,409.5551586935809
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,22,1.0,383.0,101.0,809.6566824214366,708.6566824214366,708.6566824214366
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,19,6.0,4.0,1677.0,819.9801452427902,-857.0198547572098,857.0198547572098
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,14,2.0,27.0,284.0,394.3383324894702,110.33833248947019,110.33833248947019
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,19,6.0,204.0,1147.0,748.8441009411887,-398.1558990588113,398.1558990588113
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,21,6.0,319.0,887.0,627.9241932493321,-259.0758067506679,259.0758067506679
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,19,2.0,8.0,495.0,724.948682507076,229.948682507076,229.948682507076
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,14,6.0,9475.0,1453.0,999.2358343850433,-453.7641656149567,453.7641656149567
MANHATTAN,csl,0.1127328956478812,0.534297387826916,0.517026559618276,0.1127328956478812,20,7.0,245.0,1164.0,970.7833016801777,-193.21669831982229,193.21669831982229
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,21,5.0,15.0,105.0,462.175143427536,357.175143427536,357.175143427536
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,10,7.0,6.0,827.0,725.5720079605852,-101.42799203941479,101.42799203941479
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,22,2.0,19.0,208.0,494.4567462730182,286.4567462730182,286.4567462730182
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,12,2.0,122.0,240.0,458.7619290276337,218.7619290276337,218.7619290276337
QUEENS,ems_station,1.094855758916743,1.094855758916743,2.81271360961402,1.7520397280879174,15,5.0,43.0,466.0,824.3873954650257,358.38739546502575,358.38739546502575
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,13,2.0,94.0,263.0,462.42181387099663,199.42181387099663,199.42181387099663
QUEENS,csl,2.0565487806720424,3.4619931981640777,3.535796493076266,2.0565487806720424,14,5.0,8.0,645.0,728.2422606557348,83.24226065573475,83.24226065573475
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,16,2.0,426.0,987.0,557.0495551982954,-429.95044480170463,429.95044480170463
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,9,7.0,180.0,2627.0,1275.9215928076255,-1351.0784071923745,1351.0784071923745
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,7,5.0,695.0,476.0,946.1033975895707,470.1033975895707,470.1033975895707
BRONX,csl,0.2274909634375671,1.7807741655499716,1.0272287625389191,0.2274909634375671,9,1.0,15.0,435.0,336.5173673232246,-98.48263267677538,98.48263267677538
QUEENS,csl,0.6084704546984129,1.4459214443104895,2.7595422501510485,0.6084704546984129,6,4.0,55.0,585.0,588.6239708968624,3.6239708968623745,3.6239708968623745
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,23,5.0,23.0,712.0,408.00685092889677,-303.99314907110323,303.99314907110323
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,18,6.0,251.0,386.0,799.8046541835569,413.80465418355686,413.80465418355686
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,21,2.0,9.0,427.0,366.1746714092643,-60.825328590735694,60.825328590735694
QUEENS,csl,0.4041099235821803,1.312824984364924,6.563456897611917,0.4041099235821803,7,2.0,213.0,628.0,475.9702689817858,-152.0297310182142,152.0297310182142
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,16,2.0,6.0,384.0,391.56637480353214,7.566374803532142,7.566374803532142
MANHATTAN,hospital_bay,0.5476578704008566,2.0922731769005383,0.5476578704008566,1.4486387135159924,13,6.0,48.0,1828.0,825.0113158114162,-1002.9886841885838,1002.9886841885838
BROOKLYN,csl,0.268451544064999,1.775093083910751,0.778601237992817,0.268451544064999,9,3.0,14.0,450.0,441.80191683298875,-8.198083167011248,8.198083167011248
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,1,5.0,27.0,425.0,441.52740004068716,16.527400040687155,16.527400040687155
BROOKLYN,ems_station,1.3570806864711054,1.3570806864711054,1.7651992020987015,1.746897152048432,11,6.0,47.0,470.0,561.0906878816103,91.09068788161028,91.09068788161028
BROOKLYN,csl,0.4828355368927241,1.0410710610159244,0.6886361047235959,0.4828355368927241,11,4.0,35.0,340.0,507.30941042711646,167.30941042711646,167.30941042711646
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,7,2.0,5.0,532.0,459.7082230065925,-72.2917769934075,72.2917769934075
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,19,5.0,317.0,2052.0,758.4647849686064,-1293.5352150313936,1293.5352150313936
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,12,5.0,454.0,1104.0,1094.2889280609156,-9.711071939084377,9.711071939084377
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,18,3.0,13.0,248.0,354.2531571561136,106.25315715611362,106.25315715611362
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,8,5.0,37.0,589.0,742.2520628124479,153.2520628124479,153.2520628124479
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,20,5.0,9.0,441.0,781.593629321578,340.59362932157796,340.59362932157796
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,1,5.0,14.0,264.0,547.1510263735947,283.15102637359473,283.15102637359473
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,22,5.0,7085.0,680.0,614.107365785526,-65.89263421447401,65.89263421447401
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,19,5.0,632.0,1265.0,871.5026240733243,-393.49737592667566,393.49737592667566
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,21,4.0,136.0,570.0,529.5230825029078,-40.476917497092245,40.476917497092245
BRONX,csl,0.2500792497526148,0.2980516618155469,0.9150432304386976,0.2500792497526148,2,5.0,94.0,785.0,580.3811453650169,-204.6188546349831,204.6188546349831
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,17,5.0,1863.0,1326.0,649.0699557907363,-676.9300442092637,676.9300442092637
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,0,6.0,11.0,385.0,471.5117832630055,86.5117832630055,86.5117832630055
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,5,7.0,18.0,258.0,799.5477534468113,541.5477534468113,541.5477534468113
STATEN ISLAND,csl,0.9653419621949548,3.5177410783114715,1.4552596761661325,0.9653419621949548,18,7.0,198.0,463.0,921.7487540999908,458.74875409999083,458.74875409999083
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,4,5.0,6.0,389.0,524.7396389628777,135.73963896287773,135.73963896287773
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,16,3.0,129.0,83.0,852.2984335989653,769.2984335989653,769.2984335989653
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,8,4.0,8.0,768.0,515.0802847510846,-252.9197152489154,252.9197152489154
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,22,4.0,38.0,800.0,508.23995625671745,-291.76004374328255,291.76004374328255
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,20,5.0,461.0,916.0,948.113170940977,32.11317094097706,32.11317094097706
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,7,3.0,1868.0,400.0,654.2196036223304,254.2196036223304,254.2196036223304
BROOKLYN,csl,0.3455881213374813,1.094359572203678,1.0873553289463451,0.3455881213374813,20,7.0,25.0,336.0,1079.5219261861998,743.5219261861998,743.5219261861998
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,20,2.0,16.0,679.0,417.7831909936131,-261.2168090063869,261.2168090063869
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,17,5.0,14.0,258.0,555.07536448019,297.07536448019005,297.07536448019005
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,5,5.0,2047.0,258.0,915.8885140632844,657.8885140632844,657.8885140632844
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,18,2.0,86.0,91.0,456.44223680321966,365.44223680321966,365.44223680321966
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,2,2.0,12.0,829.0,403.4176831426941,-425.5823168573059,425.5823168573059
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,1,6.0,11.0,362.0,405.39333423774656,43.39333423774656,43.39333423774656
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,20,6.0,117.0,246.0,471.0211477651838,225.0211477651838,225.0211477651838
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,22,3.0,167.0,265.0,448.34115619044536,183.34115619044536,183.34115619044536
MANHATTAN,csl,0.4990444767319111,0.9807950101396604,1.0929831162824049,0.4990444767319111,10,2.0,10.0,215.0,369.1985203743295,154.19852037432952,154.19852037432952
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,20,4.0,316.0,330.0,666.9483999134058,336.94839991340575,336.94839991340575
STATEN ISLAND,csl,0.3798102445975477,5.642607623910998,4.047717869846441,0.3798102445975477,0,5.0,13.0,648.0,441.46523636276686,-206.53476363723314,206.53476363723314
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,1,3.0,32.0,476.0,429.8840754505533,-46.115924549446675,46.115924549446675
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,21,4.0,387.0,1186.0,1088.9558520500902,-97.04414794990976,97.04414794990976
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,17,2.0,53.0,394.0,502.67442852599146,108.67442852599146,108.67442852599146
QUEENS,csl,1.288425864552605,3.395851207981519,3.574778903548,1.288425864552605,6,5.0,170.0,940.0,882.0172231018637,-57.98277689813631,57.98277689813631
